retriever,method,samples,right_rank,mean_answer_rank,mean_trap_rank,recall@1,violation_rate@1,recall_minus_violation@1,recall@3,violation_rate@3,recall_minus_violation@3,recall@5,violation_rate@5,recall_minus_violation@5,recall@10,violation_rate@10,recall_minus_violation@10,avg_recall_minus_violation,alpha,gamma,beta,candidate_top_n
text_embedding_3_small,score_target_minus_trap_c10_g0.75_b0.3,1000,0.62,12.576,13.076,0.369,0.165,0.204,0.619,0.69,-0.07099999999999995,0.808,0.789,0.019000000000000017,0.893,0.886,0.007000000000000006,0.039750000000000014,0.75,0.75,0.3,10
text_embedding_3_small,score_target_minus_trap_call_g1_b0.3,1000,0.638,24.094,26.159,0.369,0.163,0.206,0.61,0.673,-0.06300000000000006,0.778,0.766,0.01200000000000001,0.84,0.837,0.0030000000000000027,0.039499999999999987,1.0,1.0,0.3,all
text_embedding_3_small,score_target_minus_trap_call_g1_b0.75,1000,0.622,92.116,94.854,0.297,0.115,0.182,0.49,0.539,-0.049000000000000044,0.637,0.622,0.015000000000000013,0.721,0.712,0.009000000000000008,0.03924999999999999,1.0,1.0,0.75,all
text_embedding_3_small,score_target_minus_trap_call_g0.5_b0.3,1000,0.63,55.719,57.791,0.331,0.142,0.18900000000000003,0.567,0.619,-0.052000000000000046,0.728,0.715,0.013000000000000012,0.797,0.792,0.0050000000000000044,0.03875,0.5,0.5,0.3,all
text_embedding_3_small,score_target_minus_trap_c10_g1_b0.5,1000,0.618,12.642,13.122,0.352,0.16,0.19199999999999998,0.612,0.677,-0.06500000000000006,0.801,0.782,0.019000000000000017,0.893,0.886,0.007000000000000006,0.038249999999999985,1.0,1.0,0.5,10
text_embedding_3_small,score_target_minus_trap_call_g0.75_b0.3,1000,0.626,31.099,33.411,0.359,0.154,0.205,0.592,0.664,-0.07200000000000006,0.769,0.756,0.013000000000000012,0.832,0.828,0.0040000000000000036,0.037499999999999985,0.75,0.75,0.3,all
text_embedding_3_small,score_target_minus_trap_c10_g1_b0.75,1000,0.609,12.877,13.314,0.334,0.142,0.19200000000000003,0.563,0.636,-0.07300000000000006,0.773,0.751,0.02200000000000002,0.893,0.886,0.007000000000000006,0.037,1.0,1.0,0.75,10
text_embedding_3_small,score_target_minus_trap_call_g0.75_b0.5,1000,0.624,68.62,70.591,0.322,0.129,0.193,0.533,0.599,-0.06599999999999995,0.694,0.683,0.010999999999999899,0.767,0.758,0.009000000000000008,0.03674999999999999,0.75,0.75,0.5,all
text_embedding_3_small,score_target_minus_trap_c5_g0.5_b0.3,1000,0.614,12.407,12.878,0.369,0.174,0.195,0.653,0.717,-0.06399999999999995,0.837,0.829,0.008000000000000007,0.893,0.886,0.007000000000000006,0.03650000000000002,0.5,0.5,0.3,5
text_embedding_3_small,score_target_minus_trap_c10_g0.5_b0.3,1000,0.615,12.711,13.17,0.344,0.158,0.18599999999999997,0.599,0.665,-0.06600000000000006,0.794,0.775,0.019000000000000017,0.893,0.886,0.007000000000000006,0.036499999999999984,0.5,0.5,0.3,10
text_embedding_3_small,score_target_minus_trap_c5_g0.75_b0.5,1000,0.611,12.429,12.877,0.366,0.173,0.193,0.647,0.717,-0.06999999999999995,0.837,0.829,0.008000000000000007,0.893,0.886,0.007000000000000006,0.03450000000000002,0.75,0.75,0.5,5
text_embedding_3_small,score_target_minus_trap_c10_g0.75_b0.5,1000,0.611,12.774,13.207,0.337,0.155,0.18200000000000002,0.583,0.657,-0.07400000000000007,0.788,0.765,0.02300000000000002,0.893,0.886,0.007000000000000006,0.034499999999999996,0.75,0.75,0.5,10
text_embedding_3_small,score_target_minus_trap_c5_g1_b0.75,1000,0.608,12.442,12.884,0.368,0.172,0.196,0.641,0.716,-0.07499999999999996,0.837,0.829,0.008000000000000007,0.893,0.886,0.007000000000000006,0.034000000000000016,1.0,1.0,0.75,5
text_embedding_3_small,score_target_minus_trap_c10_g0.25_b0.3,1000,0.586,15.304,15.698,0.157,0.055,0.10200000000000001,0.283,0.271,0.011999999999999955,0.395,0.397,-0.0020000000000000018,0.893,0.886,0.007000000000000006,0.02974999999999999,0.25,0.25,0.3,10
text_embedding_3_small,score_target_minus_trap_c10_g0.5_b0.75,1000,0.579,15.59,15.949,0.15,0.053,0.097,0.268,0.264,0.0040000000000000036,0.357,0.351,0.006000000000000005,0.893,0.886,0.007000000000000006,0.028500000000000004,0.5,0.5,0.75,10
text_embedding_3_small,score_target_minus_trap_c10_g0.75_b1,1000,0.579,15.508,15.863,0.153,0.054,0.099,0.269,0.266,0.0030000000000000027,0.369,0.366,0.0030000000000000027,0.893,0.886,0.007000000000000006,0.028000000000000004,0.75,0.75,1.0,10
text_embedding_3_small,score_target_minus_trap_call_g0.5_b0.5,1000,0.601,648.051,674.655,0.148,0.049,0.09899999999999999,0.235,0.24,-0.0050000000000000044,0.29,0.281,0.008999999999999952,0.307,0.306,0.0010000000000000009,0.025999999999999985,0.5,0.5,0.5,all
text_embedding_3_small,score_target_minus_trap_call_g0.75_b0.75,1000,0.601,648.049,674.655,0.148,0.049,0.09899999999999999,0.235,0.24,-0.0050000000000000044,0.29,0.281,0.008999999999999952,0.307,0.306,0.0010000000000000009,0.025999999999999985,0.75,0.75,0.75,all
text_embedding_3_small,score_target_minus_trap_call_g1_b1,1000,0.601,648.051,674.655,0.148,0.049,0.09899999999999999,0.235,0.24,-0.0050000000000000044,0.29,0.281,0.008999999999999952,0.307,0.306,0.0010000000000000009,0.025999999999999985,1.0,1.0,1.0,all
text_embedding_3_small,score_target_minus_trap_c10_g0.25_b0.5,1000,0.571,15.703,16.01,0.149,0.052,0.097,0.256,0.262,-0.006000000000000005,0.342,0.341,0.0010000000000000009,0.893,0.886,0.007000000000000006,0.02475,0.25,0.25,0.5,10
text_embedding_3_small,score_target_minus_trap_c10_g0.5_b1,1000,0.571,15.703,16.01,0.149,0.052,0.097,0.256,0.262,-0.006000000000000005,0.342,0.341,0.0010000000000000009,0.893,0.886,0.007000000000000006,0.02475,0.5,0.5,1.0,10
text_embedding_3_small,score_target_minus_trap_c10_g0.25_b0.75,1000,0.566,15.769,16.043,0.151,0.052,0.099,0.253,0.259,-0.006000000000000005,0.334,0.336,-0.0020000000000000018,0.893,0.886,0.007000000000000006,0.0245,0.25,0.25,0.75,10
text_embedding_3_small,score_target_minus_trap_c10_g0.25_b1,1000,0.566,15.79,16.056,0.151,0.052,0.099,0.253,0.258,-0.0050000000000000044,0.33,0.334,-0.0040000000000000036,0.893,0.886,0.007000000000000006,0.02425,0.25,0.25,1.0,10
text_embedding_3_small,score_target_minus_trap_call_g0.25_b0.3,1000,0.573,1218.143,1218.535,0.144,0.046,0.09799999999999999,0.229,0.236,-0.0069999999999999785,0.282,0.276,0.00599999999999995,0.297,0.298,-0.0010000000000000009,0.02399999999999999,0.25,0.25,0.3,all
text_embedding_3_small,score_target_minus_trap_call_g0.5_b0.75,1000,0.568,1278.476,1277.923,0.144,0.046,0.09799999999999999,0.229,0.236,-0.0069999999999999785,0.282,0.276,0.00599999999999995,0.297,0.298,-0.0010000000000000009,0.02399999999999999,0.5,0.5,0.75,all
text_embedding_3_small,score_target_minus_trap_call_g0.75_b1,1000,0.565,1259.29,1258.981,0.144,0.046,0.09799999999999999,0.229,0.236,-0.0069999999999999785,0.282,0.276,0.00599999999999995,0.297,0.298,-0.0010000000000000009,0.02399999999999999,0.75,0.75,1.0,all
text_embedding_3_small,score_target_minus_trap_call_g0.25_b0.5,1000,0.562,1295.274,1294.639,0.144,0.046,0.09799999999999999,0.229,0.236,-0.0069999999999999785,0.282,0.276,0.00599999999999995,0.297,0.298,-0.0010000000000000009,0.02399999999999999,0.25,0.25,0.5,all
text_embedding_3_small,score_target_minus_trap_call_g0.5_b1,1000,0.562,1295.274,1294.639,0.144,0.046,0.09799999999999999,0.229,0.236,-0.0069999999999999785,0.282,0.276,0.00599999999999995,0.297,0.298,-0.0010000000000000009,0.02399999999999999,0.5,0.5,1.0,all
text_embedding_3_small,score_target_minus_trap_call_g0.25_b0.75,1000,0.555,1301.008,1300.755,0.144,0.046,0.09799999999999999,0.229,0.236,-0.0069999999999999785,0.282,0.276,0.00599999999999995,0.297,0.298,-0.0010000000000000009,0.02399999999999999,0.25,0.25,0.75,all
text_embedding_3_small,score_target_minus_trap_call_g0.25_b1,1000,0.554,1302.255,1301.996,0.144,0.046,0.09799999999999999,0.229,0.236,-0.0069999999999999785,0.282,0.276,0.00599999999999995,0.297,0.298,-0.0010000000000000009,0.02399999999999999,0.25,0.25,1.0,all
