retriever,method,samples,right_rank,mean_answer_rank,mean_trap_rank,recall@1,violation_rate@1,recall_minus_violation@1,recall@3,violation_rate@3,recall_minus_violation@3,recall@5,violation_rate@5,recall_minus_violation@5,recall@10,violation_rate@10,recall_minus_violation@10,avg_recall_minus_violation,alpha,gamma,beta,candidate_top_n,recall_kept@1,violation_lower@1,recall_kept@3,violation_lower@3,recall_kept@5,violation_lower@5,recall_kept@10,violation_lower@10,recall_kept_all_k,violation_lower_all_k,goal_achieved_strict_all_k,avg_violation,avg_violation_lower,model,condition,source_csv
text_embedding_3_small,score_anti_rrf_no_target_c10_a0.5_b0.75,1000,0.597,15.369,15.806,0.159,0.06,0.099,0.28,0.285,-0.0049999999999999,0.386,0.367,0.019,0.893,0.886,0.007,0.03,0.5,,0.75,10,False,True,False,True,False,True,True,False,False,False,False,0.39949999999999997,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c10_a0.5_b1,1000,0.578,15.565,15.929,0.156,0.061,0.095,0.27,0.275,-0.005,0.362,0.352,0.01,0.893,0.886,0.007,0.02675,0.5,,1.0,10,False,True,False,True,False,True,True,False,False,False,False,0.39349999999999996,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c10_a0.75_b0.3,1000,0.646,12.283,12.895,0.43,0.173,0.257,0.681,0.723,-0.0419999999999999,0.839,0.823,0.016,0.893,0.886,0.007,0.0595,0.75,,0.3,10,True,True,False,True,True,True,True,False,False,False,False,0.65125,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c10_a0.75_b0.5,1000,0.647,12.35,12.976,0.417,0.17,0.2469999999999999,0.669,0.702,-0.0329999999999999,0.831,0.806,0.0249999999999999,0.893,0.886,0.007,0.0614999999999999,0.75,,0.5,10,True,True,False,True,False,True,True,False,False,False,False,0.641,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c10_a0.75_b0.75,1000,0.625,13.495,14.191,0.246,0.098,0.148,0.471,0.435,0.0359999999999999,0.692,0.627,0.0649999999999999,0.893,0.886,0.007,0.0639999999999999,0.75,,0.75,10,False,True,False,True,False,True,True,False,False,False,False,0.5115000000000001,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c10_a0.75_b1,1000,0.61,15.206,15.695,0.164,0.059,0.105,0.29,0.293,-0.003,0.41,0.381,0.0289999999999999,0.893,0.886,0.007,0.0344999999999999,0.75,,1.0,10,False,True,False,True,False,True,True,False,False,False,False,0.40475,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c10_a1_b0.3,1000,0.647,12.28,12.882,0.427,0.173,0.254,0.684,0.722,-0.0379999999999999,0.836,0.825,0.011,0.893,0.886,0.007,0.0585,1.0,,0.3,10,True,True,True,True,False,True,True,False,False,False,False,0.6515,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c10_a1_b0.5,1000,0.65,12.286,12.913,0.427,0.17,0.257,0.683,0.722,-0.0389999999999999,0.837,0.818,0.019,0.893,0.886,0.007,0.061,1.0,,0.5,10,True,True,True,True,True,True,True,False,True,False,False,0.649,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c10_a1_b0.75,1000,0.643,12.401,13.023,0.406,0.162,0.244,0.659,0.696,-0.0369999999999999,0.825,0.799,0.0259999999999999,0.893,0.886,0.007,0.06,1.0,,0.75,10,False,True,False,True,False,True,True,False,False,False,False,0.63575,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c10_a1_b1,1000,0.625,13.495,14.191,0.246,0.098,0.148,0.471,0.435,0.0359999999999999,0.692,0.627,0.0649999999999999,0.893,0.886,0.007,0.0639999999999999,1.0,,1.0,10,False,True,False,True,False,True,True,False,False,False,False,0.5115000000000001,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c20_a0_b0.3,1000,0.32,20.844,20.778,0.325,0.323,0.002,0.329,0.326,0.003,0.332,0.329,0.003,0.351,0.355,-0.004,0.001,0.0,,0.3,20,False,False,False,True,False,True,False,True,False,False,False,0.33325,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c20_a0_b0.5,1000,0.32,20.844,20.778,0.325,0.323,0.002,0.329,0.326,0.003,0.332,0.329,0.003,0.351,0.355,-0.004,0.001,0.0,,0.5,20,False,False,False,True,False,True,False,True,False,False,False,0.33325,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c20_a0_b0.75,1000,0.32,20.844,20.778,0.325,0.323,0.002,0.329,0.326,0.003,0.332,0.329,0.003,0.351,0.355,-0.004,0.001,0.0,,0.75,20,False,False,False,True,False,True,False,True,False,False,False,0.33325,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c20_a0_b1,1000,0.32,20.844,20.778,0.325,0.323,0.002,0.329,0.326,0.003,0.332,0.329,0.003,0.351,0.355,-0.004,0.001,0.0,,1.0,20,False,False,False,True,False,True,False,True,False,False,False,0.33325,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c20_a0.25_b0.3,1000,0.619,18.843,19.453,0.157,0.056,0.101,0.267,0.268,-0.001,0.355,0.337,0.0179999999999999,0.474,0.453,0.0209999999999999,0.0347499999999999,0.25,,0.3,20,False,True,False,True,False,True,False,True,False,True,False,0.2785,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c20_a0.25_b0.5,1000,0.577,20.846,21.142,0.152,0.054,0.098,0.248,0.252,-0.004,0.303,0.302,0.001,0.362,0.359,0.003,0.0245,0.25,,0.5,20,False,True,False,True,False,True,False,True,False,True,False,0.24175,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c20_a0.25_b0.75,1000,0.562,21.11,21.329,0.151,0.054,0.097,0.245,0.251,-0.006,0.299,0.298,0.001,0.349,0.349,0.0,0.023,0.25,,0.75,20,False,True,False,True,False,True,False,True,False,True,False,0.238,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c20_a0.25_b1,1000,0.558,21.22,21.382,0.151,0.054,0.097,0.245,0.25,-0.005,0.298,0.296,0.002,0.346,0.348,-0.002,0.023,0.25,,1.0,20,False,True,False,True,False,True,False,True,False,True,False,0.237,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c20_a0.5_b0.3,1000,0.646,12.391,13.011,0.421,0.171,0.2499999999999999,0.676,0.711,-0.0349999999999999,0.829,0.809,0.0199999999999999,0.885,0.88,0.005,0.0599999999999999,0.5,,0.3,20,True,True,False,True,False,True,False,True,False,True,False,0.64275,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c20_a0.5_b0.5,1000,0.639,14.948,15.751,0.203,0.076,0.127,0.382,0.345,0.037,0.541,0.485,0.056,0.776,0.753,0.023,0.06075,0.5,,0.5,20,False,True,False,True,False,True,False,True,False,True,False,0.41474999999999995,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c20_a0.5_b0.75,1000,0.595,20.252,20.659,0.153,0.054,0.099,0.25,0.256,-0.006,0.313,0.308,0.005,0.389,0.378,0.011,0.02725,0.5,,0.75,20,False,True,False,True,False,True,False,True,False,True,False,0.249,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c20_a0.5_b1,1000,0.577,20.846,21.142,0.152,0.054,0.098,0.248,0.252,-0.004,0.303,0.302,0.001,0.362,0.359,0.003,0.0245,0.5,,1.0,20,False,True,False,True,False,True,False,True,False,True,False,0.24175,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c20_a0.75_b0.3,1000,0.648,12.303,12.919,0.431,0.171,0.26,0.683,0.717,-0.0339999999999999,0.837,0.819,0.018,0.888,0.884,0.004,0.062,0.75,,0.3,20,True,True,True,True,True,True,False,True,False,True,False,0.6477499999999999,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c20_a0.75_b0.5,1000,0.645,12.435,13.046,0.415,0.169,0.2459999999999999,0.669,0.705,-0.0359999999999999,0.828,0.803,0.0249999999999999,0.883,0.878,0.005,0.0599999999999999,0.75,,0.5,20,True,True,False,True,False,True,False,True,False,True,False,0.63875,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c20_a0.75_b0.75,1000,0.639,14.948,15.751,0.203,0.076,0.127,0.382,0.345,0.037,0.541,0.485,0.056,0.776,0.753,0.023,0.06075,0.75,,0.75,20,False,True,False,True,False,True,False,True,False,True,False,0.41474999999999995,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c20_a0.75_b1,1000,0.606,19.703,20.095,0.153,0.056,0.097,0.256,0.261,-0.005,0.325,0.318,0.007,0.422,0.41,0.012,0.02775,0.75,,1.0,20,False,True,False,True,False,True,False,True,False,True,False,0.26125,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c20_a1_b0.3,1000,0.649,12.285,12.889,0.429,0.173,0.256,0.688,0.72,-0.032,0.838,0.823,0.015,0.891,0.886,0.005,0.061,1.0,,0.3,20,True,True,True,True,True,True,False,False,False,False,False,0.6505,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
