retriever,method,samples,right_rank,mean_answer_rank,mean_trap_rank,recall@1,violation_rate@1,recall_minus_violation@1,recall@3,violation_rate@3,recall_minus_violation@3,recall@5,violation_rate@5,recall_minus_violation@5,recall@10,violation_rate@10,recall_minus_violation@10,avg_recall_minus_violation,alpha,gamma,beta,candidate_top_n
qwen3_embedding_4b,score_target_minus_trap_call_g0.75_b1,1000,0.58,1279.394,1280.669,0.077,0.057,0.019999999999999997,0.158,0.176,-0.017999999999999988,0.201,0.201,0.0,0.239,0.237,0.0020000000000000018,0.0010000000000000026,0.75,0.75,1.0,all
qwen3_embedding_4b,score_target_minus_trap_call_g0_b0.3,1000,0.566,1641.089,1648.07,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.0,0.002,0.001,0.001,0.0005,0.0,0.0,0.3,all
qwen3_embedding_4b,score_target_minus_trap_call_g0_b0.5,1000,0.566,1641.089,1648.07,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.0,0.002,0.001,0.001,0.0005,0.0,0.0,0.5,all
qwen3_embedding_4b,score_target_minus_trap_call_g0_b0.75,1000,0.566,1641.089,1648.07,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.0,0.002,0.001,0.001,0.0005,0.0,0.0,0.75,all
qwen3_embedding_4b,score_target_minus_trap_call_g0_b1,1000,0.566,1641.089,1648.07,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.0,0.002,0.001,0.001,0.0005,0.0,0.0,1.0,all
qwen3_embedding_4b,score_target_minus_trap_call_g0.25_b0.5,1000,0.577,1338.726,1342.747,0.027,0.021,0.005999999999999998,0.064,0.07,-0.006000000000000005,0.089,0.09,-0.0010000000000000009,0.127,0.124,0.0030000000000000027,0.0004999999999999987,0.25,0.25,0.5,all
qwen3_embedding_4b,score_target_minus_trap_call_g0.5_b1,1000,0.577,1338.726,1342.747,0.027,0.021,0.005999999999999998,0.064,0.07,-0.006000000000000005,0.089,0.09,-0.0010000000000000009,0.127,0.124,0.0030000000000000027,0.0004999999999999987,0.5,0.5,1.0,all
qwen3_embedding_4b,score_target_minus_trap_call_g0.5_b0.75,1000,0.58,1300.417,1301.987,0.064,0.045,0.019000000000000003,0.123,0.143,-0.01999999999999999,0.167,0.171,-0.0040000000000000036,0.211,0.205,0.006000000000000005,0.0002500000000000037,0.5,0.5,0.75,all
qwen3_embedding_4b,score_target_minus_trap_c10_g0.5_b0.75,1000,0.579,13.871,12.378,0.08,0.076,0.0040000000000000036,0.204,0.215,-0.01100000000000001,0.315,0.308,0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.0002500000000000002,0.5,0.5,0.75,10
qwen3_embedding_4b,score_target_minus_trap_c20_g0.5_b0.75,1000,0.571,19.548,18.061,0.078,0.076,0.0020000000000000018,0.178,0.198,-0.020000000000000018,0.256,0.245,0.01100000000000001,0.349,0.344,0.0050000000000000044,-0.0005000000000000004,0.5,0.5,0.75,20
qwen3_embedding_4b,score_target_minus_trap_c20_g0.25_b0.75,1000,0.567,20.581,19.075,0.051,0.047,0.003999999999999997,0.108,0.135,-0.02700000000000001,0.174,0.175,-0.0010000000000000009,0.297,0.281,0.01599999999999996,-0.002000000000000014,0.25,0.25,0.75,20
qwen3_embedding_4b,score_target_minus_trap_c20_g0.75_b1,1000,0.569,19.141,17.717,0.09,0.083,0.006999999999999992,0.186,0.218,-0.032,0.27,0.263,0.007000000000000006,0.367,0.359,0.008000000000000007,-0.0024999999999999988,0.75,0.75,1.0,20
qwen3_embedding_4b,score_target_minus_trap_call_g0.25_b0.3,1000,0.58,1239.478,1242.071,0.088,0.065,0.022999999999999993,0.177,0.209,-0.032,0.228,0.23,-0.0020000000000000018,0.264,0.264,0.0,-0.0027500000000000024,0.25,0.25,0.3,all
qwen3_embedding_4b,score_target_minus_trap_c20_g0.25_b0.5,1000,0.565,20.083,18.574,0.062,0.068,-0.006000000000000005,0.142,0.168,-0.026000000000000023,0.223,0.214,0.009000000000000008,0.325,0.313,0.01200000000000001,-0.0027500000000000024,0.25,0.25,0.5,20
qwen3_embedding_4b,score_target_minus_trap_c20_g0.5_b1,1000,0.565,20.083,18.574,0.062,0.068,-0.006000000000000005,0.142,0.168,-0.026000000000000023,0.223,0.214,0.009000000000000008,0.325,0.313,0.01200000000000001,-0.0027500000000000024,0.5,0.5,1.0,20
qwen3_embedding_4b,score_target_minus_trap_c10_g0.25_b0.5,1000,0.571,14.087,12.564,0.069,0.073,-0.00399999999999999,0.175,0.193,-0.018000000000000016,0.284,0.274,0.009999999999999953,0.921,0.922,-0.0010000000000000009,-0.0032500000000000133,0.25,0.25,0.5,10
qwen3_embedding_4b,score_target_minus_trap_c10_g0.5_b1,1000,0.571,14.087,12.564,0.069,0.073,-0.00399999999999999,0.175,0.193,-0.018000000000000016,0.284,0.274,0.009999999999999953,0.921,0.922,-0.0010000000000000009,-0.0032500000000000133,0.5,0.5,1.0,10
qwen3_embedding_4b,score_target_minus_trap_c20_g0_b0.3,1000,0.562,21.625,20.067,0.022,0.024,-0.0020000000000000018,0.054,0.068,-0.014000000000000005,0.107,0.106,0.0010000000000000009,0.219,0.222,-0.0030000000000000027,-0.004500000000000002,0.0,0.0,0.3,20
qwen3_embedding_4b,score_target_minus_trap_c20_g0_b0.5,1000,0.562,21.625,20.067,0.022,0.024,-0.0020000000000000018,0.054,0.068,-0.014000000000000005,0.107,0.106,0.0010000000000000009,0.219,0.222,-0.0030000000000000027,-0.004500000000000002,0.0,0.0,0.5,20
qwen3_embedding_4b,score_target_minus_trap_c20_g0_b0.75,1000,0.562,21.625,20.067,0.022,0.024,-0.0020000000000000018,0.054,0.068,-0.014000000000000005,0.107,0.106,0.0010000000000000009,0.219,0.222,-0.0030000000000000027,-0.004500000000000002,0.0,0.0,0.75,20
qwen3_embedding_4b,score_target_minus_trap_c20_g0_b1,1000,0.562,21.625,20.067,0.022,0.024,-0.0020000000000000018,0.054,0.068,-0.014000000000000005,0.107,0.106,0.0010000000000000009,0.219,0.222,-0.0030000000000000027,-0.004500000000000002,0.0,0.0,1.0,20
qwen3_embedding_4b,score_target_minus_trap_c10_g0_b0.3,1000,0.565,14.53,12.932,0.046,0.044,0.0020000000000000018,0.119,0.138,-0.019000000000000017,0.217,0.22,-0.0030000000000000027,0.921,0.922,-0.0010000000000000009,-0.005250000000000005,0.0,0.0,0.3,10
qwen3_embedding_4b,score_target_minus_trap_c10_g0_b0.5,1000,0.565,14.53,12.932,0.046,0.044,0.0020000000000000018,0.119,0.138,-0.019000000000000017,0.217,0.22,-0.0030000000000000027,0.921,0.922,-0.0010000000000000009,-0.005250000000000005,0.0,0.0,0.5,10
qwen3_embedding_4b,score_target_minus_trap_c10_g0_b0.75,1000,0.565,14.53,12.932,0.046,0.044,0.0020000000000000018,0.119,0.138,-0.019000000000000017,0.217,0.22,-0.0030000000000000027,0.921,0.922,-0.0010000000000000009,-0.005250000000000005,0.0,0.0,0.75,10
qwen3_embedding_4b,score_target_minus_trap_c10_g0_b1,1000,0.565,14.53,12.932,0.046,0.044,0.0020000000000000018,0.119,0.138,-0.019000000000000017,0.217,0.22,-0.0030000000000000027,0.921,0.922,-0.0010000000000000009,-0.005250000000000005,0.0,0.0,1.0,10
qwen3_embedding_4b,score_target_minus_trap_c5_g0.25_b0.3,1000,0.56,11.081,9.444,0.123,0.106,0.017,0.48,0.511,-0.031000000000000028,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.005500000000000008,0.25,0.25,0.3,5
qwen3_embedding_4b,score_target_minus_trap_c5_g0.75_b1,1000,0.566,11.095,9.465,0.11,0.1,0.009999999999999995,0.485,0.509,-0.02400000000000002,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.005500000000000008,0.75,0.75,1.0,5
qwen3_embedding_4b,score_target_minus_trap_c5_g0.25_b0.75,1000,0.565,11.179,9.543,0.079,0.082,-0.0030000000000000027,0.463,0.475,-0.011999999999999955,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.005749999999999991,0.25,0.25,0.75,5
qwen3_embedding_4b,score_target_minus_trap_c5_g0.25_b0.5,1000,0.568,11.148,9.525,0.084,0.085,-0.0010000000000000009,0.468,0.484,-0.01599999999999996,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.006249999999999992,0.25,0.25,0.5,5
qwen3_embedding_4b,score_target_minus_trap_c5_g0.5_b1,1000,0.568,11.148,9.525,0.084,0.085,-0.0010000000000000009,0.468,0.484,-0.01599999999999996,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.006249999999999992,0.5,0.5,1.0,5
qwen3_embedding_4b,score_target_minus_trap_c20_g0.25_b1,1000,0.566,20.839,19.311,0.037,0.039,-0.0020000000000000018,0.096,0.12,-0.023999999999999994,0.159,0.165,-0.006000000000000005,0.281,0.274,0.007000000000000006,-0.006249999999999999,0.25,0.25,1.0,20
qwen3_embedding_4b,score_target_minus_trap_c10_g0.25_b1,1000,0.573,14.316,12.759,0.062,0.057,0.0049999999999999975,0.144,0.168,-0.02400000000000002,0.243,0.248,-0.0050000000000000044,0.921,0.922,-0.0010000000000000009,-0.006250000000000007,0.25,0.25,1.0,10
qwen3_embedding_4b,score_target_minus_trap_c5_g0.25_b1,1000,0.563,11.191,9.543,0.08,0.081,-0.0010000000000000009,0.457,0.474,-0.01699999999999996,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.006499999999999992,0.25,0.25,1.0,5
qwen3_embedding_4b,score_target_minus_trap_call_g0.5_b0.5,1000,0.557,641.185,683.305,0.106,0.088,0.018000000000000002,0.205,0.251,-0.04600000000000001,0.264,0.267,-0.0030000000000000027,0.298,0.296,0.0020000000000000018,-0.007250000000000003,0.5,0.5,0.5,all
qwen3_embedding_4b,score_target_minus_trap_call_g0.75_b0.75,1000,0.557,641.185,683.305,0.106,0.088,0.018000000000000002,0.205,0.251,-0.04600000000000001,0.264,0.267,-0.0030000000000000027,0.298,0.296,0.0020000000000000018,-0.007250000000000003,0.75,0.75,0.75,all
qwen3_embedding_4b,score_target_minus_trap_call_g1_b1,1000,0.557,641.185,683.305,0.106,0.088,0.018000000000000002,0.205,0.251,-0.04600000000000001,0.264,0.267,-0.0030000000000000027,0.298,0.296,0.0020000000000000018,-0.007250000000000003,1.0,1.0,1.0,all
