retriever,method,samples,right_rank,mean_answer_rank,mean_trap_rank,recall@1,violation_rate@1,recall_minus_violation@1,recall@3,violation_rate@3,recall_minus_violation@3,recall@5,violation_rate@5,recall_minus_violation@5,recall@10,violation_rate@10,recall_minus_violation@10,avg_recall_minus_violation,alpha,gamma,beta,candidate_top_n
qwen3_embedding_4b,score_target_minus_trap_c5_g0.5_b0.5,1000,0.566,10.552,8.979,0.314,0.226,0.088,0.615,0.643,-0.028000000000000025,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,0.01299999999999999,0.5,0.5,0.5,5
qwen3_embedding_4b,score_target_minus_trap_c5_g0.5_b0.75,1000,0.565,11.136,9.488,0.095,0.092,0.0030000000000000027,0.472,0.502,-0.030000000000000027,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.008750000000000008,0.5,0.5,0.75,5
qwen3_embedding_4b,score_target_minus_trap_c5_g0.5_b1,1000,0.568,11.148,9.525,0.084,0.085,-0.0010000000000000009,0.468,0.484,-0.01599999999999996,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.006249999999999992,0.5,0.5,1.0,5
qwen3_embedding_4b,score_target_minus_trap_c5_g0.75_b0.3,1000,0.54,10.26,8.502,0.363,0.278,0.08499999999999996,0.664,0.837,-0.17299999999999993,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.023999999999999994,0.75,0.75,0.3,5
qwen3_embedding_4b,score_target_minus_trap_c5_g0.75_b0.5,1000,0.55,10.277,8.546,0.356,0.269,0.08699999999999997,0.659,0.825,-0.16599999999999993,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.02174999999999999,0.75,0.75,0.5,5
qwen3_embedding_4b,score_target_minus_trap_c5_g0.75_b0.75,1000,0.566,10.552,8.979,0.314,0.226,0.088,0.615,0.643,-0.028000000000000025,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,0.01299999999999999,0.75,0.75,0.75,5
qwen3_embedding_4b,score_target_minus_trap_c5_g0.75_b1,1000,0.566,11.095,9.465,0.11,0.1,0.009999999999999995,0.485,0.509,-0.02400000000000002,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.005500000000000008,0.75,0.75,1.0,5
qwen3_embedding_4b,score_target_minus_trap_c5_g1_b0.3,1000,0.532,10.268,8.489,0.359,0.289,0.07,0.664,0.841,-0.17699999999999994,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.028749999999999984,1.0,1.0,0.3,5
qwen3_embedding_4b,score_target_minus_trap_c5_g1_b0.5,1000,0.55,10.256,8.528,0.362,0.272,0.08999999999999997,0.665,0.835,-0.16999999999999993,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.021999999999999992,1.0,1.0,0.5,5
qwen3_embedding_4b,score_target_minus_trap_c5_g1_b0.75,1000,0.55,10.29,8.572,0.349,0.262,0.08699999999999997,0.654,0.82,-0.16599999999999993,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.02174999999999999,1.0,1.0,0.75,5
qwen3_embedding_4b,score_target_minus_trap_c5_g1_b1,1000,0.566,10.552,8.979,0.314,0.226,0.088,0.615,0.643,-0.028000000000000025,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,0.01299999999999999,1.0,1.0,1.0,5
qwen3_embedding_4b,score_target_minus_trap_c10_g0_b0.3,1000,0.565,14.53,12.932,0.046,0.044,0.0020000000000000018,0.119,0.138,-0.019000000000000017,0.217,0.22,-0.0030000000000000027,0.921,0.922,-0.0010000000000000009,-0.005250000000000005,0.0,0.0,0.3,10
qwen3_embedding_4b,score_target_minus_trap_c10_g0_b0.5,1000,0.565,14.53,12.932,0.046,0.044,0.0020000000000000018,0.119,0.138,-0.019000000000000017,0.217,0.22,-0.0030000000000000027,0.921,0.922,-0.0010000000000000009,-0.005250000000000005,0.0,0.0,0.5,10
qwen3_embedding_4b,score_target_minus_trap_c10_g0_b0.75,1000,0.565,14.53,12.932,0.046,0.044,0.0020000000000000018,0.119,0.138,-0.019000000000000017,0.217,0.22,-0.0030000000000000027,0.921,0.922,-0.0010000000000000009,-0.005250000000000005,0.0,0.0,0.75,10
qwen3_embedding_4b,score_target_minus_trap_c10_g0_b1,1000,0.565,14.53,12.932,0.046,0.044,0.0020000000000000018,0.119,0.138,-0.019000000000000017,0.217,0.22,-0.0030000000000000027,0.921,0.922,-0.0010000000000000009,-0.005250000000000005,0.0,0.0,1.0,10
qwen3_embedding_4b,score_target_minus_trap_c10_g0.25_b0.3,1000,0.579,13.482,12.014,0.106,0.092,0.013999999999999999,0.242,0.255,-0.013000000000000012,0.37,0.361,0.009000000000000008,0.921,0.922,-0.0010000000000000009,0.0022499999999999985,0.25,0.25,0.3,10
qwen3_embedding_4b,score_target_minus_trap_c10_g0.25_b0.5,1000,0.571,14.087,12.564,0.069,0.073,-0.00399999999999999,0.175,0.193,-0.018000000000000016,0.284,0.274,0.009999999999999953,0.921,0.922,-0.0010000000000000009,-0.0032500000000000133,0.25,0.25,0.5,10
qwen3_embedding_4b,score_target_minus_trap_c10_g0.25_b0.75,1000,0.57,14.245,12.691,0.06,0.066,-0.006000000000000005,0.153,0.18,-0.026999999999999996,0.255,0.253,0.0020000000000000018,0.921,0.922,-0.0010000000000000009,-0.008,0.25,0.25,0.75,10
qwen3_embedding_4b,score_target_minus_trap_c10_g0.25_b1,1000,0.573,14.316,12.759,0.062,0.057,0.0049999999999999975,0.144,0.168,-0.02400000000000002,0.243,0.248,-0.0050000000000000044,0.921,0.922,-0.0010000000000000009,-0.006250000000000007,0.25,0.25,1.0,10
qwen3_embedding_4b,score_target_minus_trap_c10_g0.5_b0.3,1000,0.553,10.466,8.807,0.344,0.253,0.09099999999999997,0.63,0.773,-0.14300000000000002,0.832,0.832,0.0,0.921,0.922,-0.0010000000000000009,-0.013250000000000012,0.5,0.5,0.3,10
qwen3_embedding_4b,score_target_minus_trap_c10_g0.5_b0.5,1000,0.563,11.966,10.543,0.178,0.133,0.044999999999999984,0.409,0.388,0.020999999999999963,0.609,0.593,0.016000000000000014,0.921,0.922,-0.0010000000000000009,0.02024999999999999,0.5,0.5,0.5,10
qwen3_embedding_4b,score_target_minus_trap_c10_g0.5_b0.75,1000,0.579,13.871,12.378,0.08,0.076,0.0040000000000000036,0.204,0.215,-0.01100000000000001,0.315,0.308,0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.0002500000000000002,0.5,0.5,0.75,10
qwen3_embedding_4b,score_target_minus_trap_c10_g0.5_b1,1000,0.571,14.087,12.564,0.069,0.073,-0.00399999999999999,0.175,0.193,-0.018000000000000016,0.284,0.274,0.009999999999999953,0.921,0.922,-0.0010000000000000009,-0.0032500000000000133,0.5,0.5,1.0,10
qwen3_embedding_4b,score_target_minus_trap_c10_g0.75_b0.3,1000,0.545,10.378,8.676,0.357,0.271,0.08599999999999997,0.643,0.802,-0.15900000000000003,0.845,0.854,-0.009000000000000008,0.921,0.922,-0.0010000000000000009,-0.02075000000000002,0.75,0.75,0.3,10
qwen3_embedding_4b,score_target_minus_trap_c10_g0.75_b0.5,1000,0.545,10.548,8.856,0.326,0.26,0.066,0.613,0.761,-0.14800000000000002,0.822,0.823,-0.0010000000000000009,0.921,0.922,-0.0010000000000000009,-0.021000000000000005,0.75,0.75,0.5,10
qwen3_embedding_4b,score_target_minus_trap_c10_g0.75_b0.75,1000,0.563,11.966,10.543,0.178,0.133,0.044999999999999984,0.409,0.388,0.020999999999999963,0.609,0.593,0.016000000000000014,0.921,0.922,-0.0010000000000000009,0.02024999999999999,0.75,0.75,0.75,10
qwen3_embedding_4b,score_target_minus_trap_c10_g0.75_b1,1000,0.579,13.71,12.234,0.087,0.08,0.006999999999999992,0.221,0.23,-0.009000000000000008,0.34,0.33,0.010000000000000009,0.921,0.922,-0.0010000000000000009,0.001749999999999998,0.75,0.75,1.0,10
qwen3_embedding_4b,score_target_minus_trap_c10_g1_b0.3,1000,0.538,10.349,8.611,0.356,0.279,0.07699999999999996,0.644,0.817,-0.17299999999999993,0.853,0.858,-0.0050000000000000044,0.921,0.922,-0.0010000000000000009,-0.025499999999999995,1.0,1.0,0.3,10
qwen3_embedding_4b,score_target_minus_trap_c10_g1_b0.5,1000,0.549,10.416,8.724,0.35,0.263,0.08699999999999997,0.639,0.791,-0.15200000000000002,0.84,0.849,-0.009000000000000008,0.921,0.922,-0.0010000000000000009,-0.018750000000000017,1.0,1.0,0.5,10
qwen3_embedding_4b,score_target_minus_trap_c10_g1_b0.75,1000,0.553,10.624,8.975,0.314,0.241,0.07300000000000001,0.605,0.735,-0.13,0.808,0.815,-0.006999999999999895,0.921,0.922,-0.0010000000000000009,-0.016249999999999973,1.0,1.0,0.75,10
qwen3_embedding_4b,score_target_minus_trap_c10_g1_b1,1000,0.563,11.966,10.543,0.178,0.133,0.044999999999999984,0.409,0.388,0.020999999999999963,0.609,0.593,0.016000000000000014,0.921,0.922,-0.0010000000000000009,0.02024999999999999,1.0,1.0,1.0,10
qwen3_embedding_4b,score_target_minus_trap_c20_g0_b0.3,1000,0.562,21.625,20.067,0.022,0.024,-0.0020000000000000018,0.054,0.068,-0.014000000000000005,0.107,0.106,0.0010000000000000009,0.219,0.222,-0.0030000000000000027,-0.004500000000000002,0.0,0.0,0.3,20
qwen3_embedding_4b,score_target_minus_trap_c20_g0_b0.5,1000,0.562,21.625,20.067,0.022,0.024,-0.0020000000000000018,0.054,0.068,-0.014000000000000005,0.107,0.106,0.0010000000000000009,0.219,0.222,-0.0030000000000000027,-0.004500000000000002,0.0,0.0,0.5,20
qwen3_embedding_4b,score_target_minus_trap_c20_g0_b0.75,1000,0.562,21.625,20.067,0.022,0.024,-0.0020000000000000018,0.054,0.068,-0.014000000000000005,0.107,0.106,0.0010000000000000009,0.219,0.222,-0.0030000000000000027,-0.004500000000000002,0.0,0.0,0.75,20
qwen3_embedding_4b,score_target_minus_trap_c20_g0_b1,1000,0.562,21.625,20.067,0.022,0.024,-0.0020000000000000018,0.054,0.068,-0.014000000000000005,0.107,0.106,0.0010000000000000009,0.219,0.222,-0.0030000000000000027,-0.004500000000000002,0.0,0.0,1.0,20
qwen3_embedding_4b,score_target_minus_trap_c20_g0.25_b0.3,1000,0.574,18.551,17.23,0.099,0.084,0.015,0.199,0.23,-0.031,0.291,0.277,0.013999999999999957,0.396,0.389,0.007000000000000006,0.0012499999999999907,0.25,0.25,0.3,20
qwen3_embedding_4b,score_target_minus_trap_c20_g0.25_b0.5,1000,0.565,20.083,18.574,0.062,0.068,-0.006000000000000005,0.142,0.168,-0.026000000000000023,0.223,0.214,0.009000000000000008,0.325,0.313,0.01200000000000001,-0.0027500000000000024,0.25,0.25,0.5,20
qwen3_embedding_4b,score_target_minus_trap_c20_g0.25_b0.75,1000,0.567,20.581,19.075,0.051,0.047,0.003999999999999997,0.108,0.135,-0.02700000000000001,0.174,0.175,-0.0010000000000000009,0.297,0.281,0.01599999999999996,-0.002000000000000014,0.25,0.25,0.75,20
qwen3_embedding_4b,score_target_minus_trap_c20_g0.25_b1,1000,0.566,20.839,19.311,0.037,0.039,-0.0020000000000000018,0.096,0.12,-0.023999999999999994,0.159,0.165,-0.006000000000000005,0.281,0.274,0.007000000000000006,-0.006249999999999999,0.25,0.25,1.0,20
qwen3_embedding_4b,score_target_minus_trap_c20_g0.5_b0.3,1000,0.553,10.853,9.208,0.343,0.247,0.09600000000000003,0.607,0.755,-0.14800000000000002,0.794,0.809,-0.015000000000000013,0.891,0.882,0.009000000000000008,-0.014499999999999999,0.5,0.5,0.3,20
qwen3_embedding_4b,score_target_minus_trap_c20_g0.5_b0.5,1000,0.567,14.996,13.839,0.138,0.106,0.032000000000000015,0.285,0.295,-0.010000000000000009,0.417,0.383,0.033999999999999975,0.633,0.603,0.030000000000000027,0.021500000000000002,0.5,0.5,0.5,20
qwen3_embedding_4b,score_target_minus_trap_c20_g0.5_b0.75,1000,0.571,19.548,18.061,0.078,0.076,0.0020000000000000018,0.178,0.198,-0.020000000000000018,0.256,0.245,0.01100000000000001,0.349,0.344,0.0050000000000000044,-0.0005000000000000004,0.5,0.5,0.75,20
qwen3_embedding_4b,score_target_minus_trap_c20_g0.5_b1,1000,0.565,20.083,18.574,0.062,0.068,-0.006000000000000005,0.142,0.168,-0.026000000000000023,0.223,0.214,0.009000000000000008,0.325,0.313,0.01200000000000001,-0.0027500000000000024,0.5,0.5,1.0,20
qwen3_embedding_4b,score_target_minus_trap_c20_g0.75_b0.3,1000,0.546,10.593,8.933,0.356,0.266,0.08999999999999997,0.634,0.795,-0.16100000000000003,0.826,0.839,-0.013000000000000012,0.899,0.897,0.0020000000000000018,-0.020500000000000018,0.75,0.75,0.3,20
qwen3_embedding_4b,score_target_minus_trap_c20_g0.75_b0.5,1000,0.556,10.972,9.393,0.326,0.241,0.08500000000000002,0.598,0.729,-0.131,0.78,0.784,-0.0040000000000000036,0.884,0.879,0.0050000000000000044,-0.011249999999999996,0.75,0.75,0.5,20
qwen3_embedding_4b,score_target_minus_trap_c20_g0.75_b0.75,1000,0.567,14.996,13.839,0.138,0.106,0.032000000000000015,0.285,0.295,-0.010000000000000009,0.417,0.383,0.033999999999999975,0.633,0.603,0.030000000000000027,0.021500000000000002,0.75,0.75,0.75,20
qwen3_embedding_4b,score_target_minus_trap_c20_g0.75_b1,1000,0.569,19.141,17.717,0.09,0.083,0.006999999999999992,0.186,0.218,-0.032,0.27,0.263,0.007000000000000006,0.367,0.359,0.008000000000000007,-0.0024999999999999988,0.75,0.75,1.0,20
qwen3_embedding_4b,score_target_minus_trap_c20_g1_b0.3,1000,0.535,10.552,8.826,0.351,0.278,0.07299999999999995,0.635,0.809,-0.17400000000000004,0.832,0.845,-0.013000000000000012,0.899,0.897,0.0020000000000000018,-0.028000000000000025,1.0,1.0,0.3,20
qwen3_embedding_4b,score_target_minus_trap_c20_g1_b0.5,1000,0.55,10.701,9.059,0.356,0.257,0.09899999999999998,0.62,0.776,-0.15600000000000003,0.814,0.827,-0.013000000000000012,0.897,0.89,0.007000000000000006,-0.015750000000000014,1.0,1.0,0.5,20
qwen3_embedding_4b,score_target_minus_trap_c20_g1_b0.75,1000,0.55,11.218,9.699,0.31,0.227,0.08299999999999999,0.566,0.686,-0.1200000000000001,0.752,0.752,0.0,0.874,0.87,0.0040000000000000036,-0.008250000000000028,1.0,1.0,0.75,20
qwen3_embedding_4b,score_target_minus_trap_c20_g1_b1,1000,0.567,14.996,13.839,0.138,0.106,0.032000000000000015,0.285,0.295,-0.010000000000000009,0.417,0.383,0.033999999999999975,0.633,0.603,0.030000000000000027,0.021500000000000002,1.0,1.0,1.0,20
qwen3_embedding_4b,score_target_minus_trap_call_g0_b0.3,1000,0.566,1641.089,1648.07,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.0,0.002,0.001,0.001,0.0005,0.0,0.0,0.3,all
qwen3_embedding_4b,score_target_minus_trap_call_g0_b0.5,1000,0.566,1641.089,1648.07,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.0,0.002,0.001,0.001,0.0005,0.0,0.0,0.5,all
qwen3_embedding_4b,score_target_minus_trap_call_g0_b0.75,1000,0.566,1641.089,1648.07,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.0,0.002,0.001,0.001,0.0005,0.0,0.0,0.75,all
qwen3_embedding_4b,score_target_minus_trap_call_g0_b1,1000,0.566,1641.089,1648.07,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.0,0.002,0.001,0.001,0.0005,0.0,0.0,1.0,all
qwen3_embedding_4b,score_target_minus_trap_call_g0.25_b0.3,1000,0.58,1239.478,1242.071,0.088,0.065,0.022999999999999993,0.177,0.209,-0.032,0.228,0.23,-0.0020000000000000018,0.264,0.264,0.0,-0.0027500000000000024,0.25,0.25,0.3,all
qwen3_embedding_4b,score_target_minus_trap_call_g0.25_b0.5,1000,0.577,1338.726,1342.747,0.027,0.021,0.005999999999999998,0.064,0.07,-0.006000000000000005,0.089,0.09,-0.0010000000000000009,0.127,0.124,0.0030000000000000027,0.0004999999999999987,0.25,0.25,0.5,all
qwen3_embedding_4b,score_target_minus_trap_call_g0.25_b0.75,1000,0.567,1402.649,1409.624,0.009,0.005,0.003999999999999999,0.018,0.02,-0.0020000000000000018,0.029,0.024,0.005000000000000001,0.044,0.042,0.001999999999999995,0.0022499999999999985,0.25,0.25,0.75,all
qwen3_embedding_4b,score_target_minus_trap_call_g0.25_b1,1000,0.573,1449.77,1457.457,0.005,0.001,0.004,0.01,0.009,0.0010000000000000009,0.013,0.014,-0.0010000000000000009,0.023,0.02,0.002999999999999999,0.0017499999999999998,0.25,0.25,1.0,all
qwen3_embedding_4b,score_target_minus_trap_call_g0.5_b0.3,1000,0.553,38.131,38.681,0.328,0.236,0.09200000000000003,0.594,0.737,-0.14300000000000002,0.772,0.784,-0.01200000000000001,0.835,0.84,-0.0050000000000000044,-0.017,0.5,0.5,0.3,all
qwen3_embedding_4b,score_target_minus_trap_call_g0.5_b0.5,1000,0.557,641.185,683.305,0.106,0.088,0.018000000000000002,0.205,0.251,-0.04600000000000001,0.264,0.267,-0.0030000000000000027,0.298,0.296,0.0020000000000000018,-0.007250000000000003,0.5,0.5,0.5,all
qwen3_embedding_4b,score_target_minus_trap_call_g0.5_b0.75,1000,0.58,1300.417,1301.987,0.064,0.045,0.019000000000000003,0.123,0.143,-0.01999999999999999,0.167,0.171,-0.0040000000000000036,0.211,0.205,0.006000000000000005,0.0002500000000000037,0.5,0.5,0.75,all
qwen3_embedding_4b,score_target_minus_trap_call_g0.5_b1,1000,0.577,1338.726,1342.747,0.027,0.021,0.005999999999999998,0.064,0.07,-0.006000000000000005,0.089,0.09,-0.0010000000000000009,0.127,0.124,0.0030000000000000027,0.0004999999999999987,0.5,0.5,1.0,all
qwen3_embedding_4b,score_target_minus_trap_call_g0.75_b0.3,1000,0.536,24.572,24.227,0.351,0.267,0.08399999999999996,0.621,0.778,-0.15700000000000003,0.808,0.818,-0.009999999999999898,0.869,0.868,0.0010000000000000009,-0.02049999999999999,0.75,0.75,0.3,all
qwen3_embedding_4b,score_target_minus_trap_call_g0.75_b0.5,1000,0.556,46.485,48.238,0.32,0.226,0.094,0.569,0.711,-0.14200000000000002,0.753,0.757,-0.0040000000000000036,0.82,0.83,-0.010000000000000009,-0.015500000000000007,0.75,0.75,0.5,all
qwen3_embedding_4b,score_target_minus_trap_call_g0.75_b0.75,1000,0.557,641.185,683.305,0.106,0.088,0.018000000000000002,0.205,0.251,-0.04600000000000001,0.264,0.267,-0.0030000000000000027,0.298,0.296,0.0020000000000000018,-0.007250000000000003,0.75,0.75,0.75,all
qwen3_embedding_4b,score_target_minus_trap_call_g0.75_b1,1000,0.58,1279.394,1280.669,0.077,0.057,0.019999999999999997,0.158,0.176,-0.017999999999999988,0.201,0.201,0.0,0.239,0.237,0.0020000000000000018,0.0010000000000000026,0.75,0.75,1.0,all
qwen3_embedding_4b,score_target_minus_trap_call_g1_b0.3,1000,0.542,19.952,19.425,0.348,0.27,0.07799999999999996,0.623,0.79,-0.16700000000000004,0.817,0.826,-0.009000000000000008,0.88,0.876,0.0040000000000000036,-0.02350000000000002,1.0,1.0,0.3,all
qwen3_embedding_4b,score_target_minus_trap_call_g1_b0.5,1000,0.548,30.097,29.959,0.347,0.248,0.09899999999999998,0.608,0.763,-0.15500000000000003,0.793,0.807,-0.014000000000000012,0.86,0.854,0.006000000000000005,-0.016000000000000014,1.0,1.0,0.5,all
qwen3_embedding_4b,score_target_minus_trap_call_g1_b0.75,1000,0.555,63.207,66.765,0.292,0.21,0.08199999999999999,0.543,0.648,-0.10499999999999998,0.698,0.7,-0.0020000000000000018,0.769,0.776,-0.007000000000000006,-0.008,1.0,1.0,0.75,all
qwen3_embedding_4b,score_target_minus_trap_call_g1_b1,1000,0.557,641.185,683.305,0.106,0.088,0.018000000000000002,0.205,0.251,-0.04600000000000001,0.264,0.267,-0.0030000000000000027,0.298,0.296,0.0020000000000000018,-0.007250000000000003,1.0,1.0,1.0,all
