retriever,method,samples,right_rank,mean_answer_rank,mean_trap_rank,recall@1,violation_rate@1,recall_minus_violation@1,recall@3,violation_rate@3,recall_minus_violation@3,recall@5,violation_rate@5,recall_minus_violation@5,recall@10,violation_rate@10,recall_minus_violation@10,avg_recall_minus_violation,alpha,gamma,beta,candidate_top_n
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a0.5_b0.5,1000,0.539,13.812,13.414,0.302,0.229,0.07299999999999998,0.575,0.64,-0.06500000000000006,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,0.004499999999999983,0.5,,0.5,5
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a0.5_b0.75,1000,0.535,14.451,13.954,0.075,0.086,-0.010999999999999996,0.415,0.471,-0.055999999999999994,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.014249999999999995,0.5,,0.75,5
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a0.5_b1,1000,0.534,14.487,13.985,0.067,0.081,-0.013999999999999999,0.407,0.457,-0.050000000000000044,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.013500000000000009,0.5,,1.0,5
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a0.75_b0.3,1000,0.507,13.578,12.994,0.313,0.31,0.0030000000000000027,0.623,0.788,-0.16500000000000004,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.038000000000000006,0.75,,0.3,5
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a0.75_b0.5,1000,0.507,13.606,13.014,0.312,0.292,0.020000000000000018,0.607,0.781,-0.17400000000000004,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.036000000000000004,0.75,,0.5,5
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a0.75_b0.75,1000,0.539,13.812,13.414,0.302,0.229,0.07299999999999998,0.575,0.64,-0.06500000000000006,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,0.004499999999999983,0.75,,0.75,5
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a0.75_b1,1000,0.539,14.421,13.94,0.079,0.09,-0.010999999999999996,0.424,0.476,-0.05199999999999999,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.013249999999999994,0.75,,1.0,5
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a1_b0.3,1000,0.508,13.572,12.989,0.321,0.307,0.014000000000000012,0.624,0.79,-0.16600000000000004,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.035500000000000004,1.0,,0.3,5
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a1_b0.5,1000,0.502,13.588,12.99,0.308,0.311,-0.0030000000000000027,0.619,0.783,-0.16400000000000003,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.03925000000000001,1.0,,0.5,5
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a1_b0.75,1000,0.517,13.595,13.035,0.314,0.28,0.033999999999999975,0.614,0.778,-0.16400000000000003,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.030000000000000013,1.0,,0.75,5
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a1_b1,1000,0.539,13.812,13.414,0.302,0.229,0.07299999999999998,0.575,0.64,-0.06500000000000006,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,0.004499999999999983,1.0,,1.0,5
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0_b0.3,1000,0.499,17.795,17.134,0.029,0.038,-0.008999999999999998,0.1,0.127,-0.026999999999999996,0.186,0.213,-0.026999999999999996,0.88,0.878,0.0020000000000000018,-0.015249999999999996,0.0,,0.3,10
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0_b0.5,1000,0.499,17.795,17.134,0.029,0.038,-0.008999999999999998,0.1,0.127,-0.026999999999999996,0.186,0.213,-0.026999999999999996,0.88,0.878,0.0020000000000000018,-0.015249999999999996,0.0,,0.5,10
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0_b0.75,1000,0.499,17.795,17.134,0.029,0.038,-0.008999999999999998,0.1,0.127,-0.026999999999999996,0.186,0.213,-0.026999999999999996,0.88,0.878,0.0020000000000000018,-0.015249999999999996,0.0,,0.75,10
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0_b1,1000,0.499,17.795,17.134,0.029,0.038,-0.008999999999999998,0.1,0.127,-0.026999999999999996,0.186,0.213,-0.026999999999999996,0.88,0.878,0.0020000000000000018,-0.015249999999999996,0.0,,1.0,10
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0.25_b0.3,1000,0.54,16.593,16.123,0.085,0.09,-0.0049999999999999906,0.208,0.247,-0.03900000000000001,0.356,0.371,-0.015000000000000013,0.88,0.878,0.0020000000000000018,-0.014250000000000002,0.25,,0.3,10
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0.25_b0.5,1000,0.529,17.316,16.75,0.054,0.061,-0.006999999999999999,0.148,0.179,-0.031,0.261,0.27,-0.009000000000000008,0.88,0.878,0.0020000000000000018,-0.011250000000000001,0.25,,0.5,10
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0.25_b0.75,1000,0.521,17.561,16.958,0.042,0.054,-0.011999999999999997,0.13,0.151,-0.02099999999999999,0.223,0.238,-0.014999999999999986,0.88,0.878,0.0020000000000000018,-0.011499999999999993,0.25,,0.75,10
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0.25_b1,1000,0.511,17.631,16.998,0.037,0.055,-0.018000000000000002,0.123,0.144,-0.02099999999999999,0.216,0.233,-0.017000000000000015,0.88,0.878,0.0020000000000000018,-0.013500000000000002,0.25,,1.0,10
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0.5_b0.3,1000,0.511,13.651,13.049,0.317,0.288,0.029000000000000026,0.6,0.776,-0.17600000000000005,0.814,0.812,0.0019999999999998908,0.88,0.878,0.0020000000000000018,-0.03575000000000003,0.5,,0.3,10
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0.5_b0.5,1000,0.537,14.94,14.561,0.161,0.147,0.014000000000000012,0.397,0.412,-0.014999999999999958,0.627,0.623,0.0040000000000000036,0.88,0.878,0.0020000000000000018,0.001250000000000015,0.5,,0.5,10
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0.5_b0.75,1000,0.537,17.048,16.546,0.064,0.075,-0.010999999999999996,0.167,0.202,-0.035,0.299,0.301,-0.0020000000000000018,0.88,0.878,0.0020000000000000018,-0.0115,0.5,,0.75,10
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0.5_b1,1000,0.529,17.316,16.75,0.054,0.061,-0.006999999999999999,0.148,0.179,-0.031,0.261,0.27,-0.009000000000000008,0.88,0.878,0.0020000000000000018,-0.011250000000000001,0.5,,1.0,10
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0.75_b0.3,1000,0.511,13.591,13.007,0.318,0.303,0.015000000000000013,0.627,0.784,-0.15700000000000003,0.82,0.816,0.0040000000000000036,0.88,0.878,0.0020000000000000018,-0.034,0.75,,0.3,10
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0.75_b0.5,1000,0.51,13.697,13.091,0.304,0.284,0.020000000000000018,0.595,0.765,-0.17000000000000004,0.81,0.805,0.0050000000000000044,0.88,0.878,0.0020000000000000018,-0.035750000000000004,0.75,,0.5,10
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0.75_b0.75,1000,0.537,14.94,14.561,0.161,0.147,0.014000000000000012,0.397,0.412,-0.014999999999999958,0.627,0.623,0.0040000000000000036,0.88,0.878,0.0020000000000000018,0.001250000000000015,0.75,,0.75,10
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0.75_b1,1000,0.549,16.863,16.398,0.071,0.083,-0.01200000000000001,0.179,0.219,-0.04000000000000001,0.326,0.322,0.0040000000000000036,0.88,0.878,0.0020000000000000018,-0.011500000000000003,0.75,,1.0,10
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a1_b0.3,1000,0.513,13.571,12.997,0.324,0.3,0.02400000000000002,0.626,0.787,-0.16100000000000003,0.823,0.817,0.006000000000000005,0.88,0.878,0.0020000000000000018,-0.03225,1.0,,0.3,10
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a1_b0.5,1000,0.513,13.61,13.029,0.322,0.297,0.025000000000000022,0.617,0.779,-0.16200000000000003,0.821,0.815,0.006000000000000005,0.88,0.878,0.0020000000000000018,-0.03225,1.0,,0.5,10
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a1_b0.75,1000,0.516,13.728,13.161,0.303,0.27,0.032999999999999974,0.589,0.753,-0.16400000000000003,0.804,0.801,0.0030000000000000027,0.88,0.878,0.0020000000000000018,-0.031500000000000014,1.0,,0.75,10
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a1_b1,1000,0.537,14.94,14.561,0.161,0.147,0.014000000000000012,0.397,0.412,-0.014999999999999958,0.627,0.623,0.0040000000000000036,0.88,0.878,0.0020000000000000018,0.001250000000000015,1.0,,1.0,10
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0_b0.3,1000,0.498,24.806,24.091,0.017,0.016,0.0010000000000000009,0.041,0.056,-0.015,0.073,0.095,-0.022000000000000006,0.179,0.187,-0.008000000000000007,-0.011000000000000003,0.0,,0.3,20
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0_b0.5,1000,0.498,24.806,24.091,0.017,0.016,0.0010000000000000009,0.041,0.056,-0.015,0.073,0.095,-0.022000000000000006,0.179,0.187,-0.008000000000000007,-0.011000000000000003,0.0,,0.5,20
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0_b0.75,1000,0.498,24.806,24.091,0.017,0.016,0.0010000000000000009,0.041,0.056,-0.015,0.073,0.095,-0.022000000000000006,0.179,0.187,-0.008000000000000007,-0.011000000000000003,0.0,,0.75,20
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0_b1,1000,0.498,24.806,24.091,0.017,0.016,0.0010000000000000009,0.041,0.056,-0.015,0.073,0.095,-0.022000000000000006,0.179,0.187,-0.008000000000000007,-0.011000000000000003,0.0,,1.0,20
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0.25_b0.3,1000,0.558,20.638,20.275,0.074,0.082,-0.008000000000000007,0.181,0.212,-0.031,0.276,0.273,0.0030000000000000027,0.434,0.434,0.0,-0.009000000000000001,0.25,,0.3,20
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0.25_b0.5,1000,0.534,23.047,22.464,0.045,0.052,-0.006999999999999999,0.106,0.149,-0.043,0.181,0.184,-0.0030000000000000027,0.3,0.299,0.0010000000000000009,-0.013,0.25,,0.5,20
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0.25_b0.75,1000,0.516,23.766,23.122,0.028,0.039,-0.011,0.083,0.102,-0.01899999999999999,0.133,0.145,-0.011999999999999983,0.258,0.266,-0.008000000000000007,-0.012499999999999994,0.25,,0.75,20
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0.25_b1,1000,0.514,24.042,23.353,0.026,0.029,-0.0030000000000000027,0.071,0.095,-0.024000000000000007,0.116,0.135,-0.019000000000000003,0.236,0.251,-0.015000000000000013,-0.015250000000000007,0.25,,1.0,20
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0.5_b0.3,1000,0.517,13.699,13.084,0.313,0.289,0.02400000000000002,0.61,0.777,-0.16700000000000004,0.813,0.815,-0.0020000000000000018,0.873,0.871,0.0020000000000000018,-0.035750000000000004,0.5,,0.3,20
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0.5_b0.5,1000,0.543,16.414,16.057,0.132,0.116,0.016,0.312,0.344,-0.03199999999999997,0.488,0.488,0.0,0.756,0.741,0.015000000000000013,-0.0002499999999999898,0.5,,0.5,20
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0.5_b0.75,1000,0.547,22.226,21.717,0.061,0.064,-0.0030000000000000027,0.138,0.179,-0.04099999999999998,0.228,0.228,0.0,0.33,0.35,-0.019999999999999962,-0.015999999999999986,0.5,,0.75,20
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0.5_b1,1000,0.534,23.047,22.464,0.045,0.052,-0.006999999999999999,0.106,0.149,-0.043,0.181,0.184,-0.0030000000000000027,0.3,0.299,0.0010000000000000009,-0.013,0.5,,1.0,20
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0.75_b0.3,1000,0.514,13.636,13.037,0.321,0.303,0.018000000000000016,0.625,0.78,-0.15500000000000003,0.821,0.817,0.0040000000000000036,0.873,0.875,-0.0020000000000000018,-0.03375,0.75,,0.3,20
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0.75_b0.5,1000,0.522,13.741,13.157,0.313,0.277,0.035999999999999976,0.605,0.768,-0.16300000000000003,0.804,0.807,-0.0030000000000000027,0.87,0.87,0.0,-0.032500000000000015,0.75,,0.5,20
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0.75_b0.75,1000,0.543,16.414,16.057,0.132,0.116,0.016,0.312,0.344,-0.03199999999999997,0.488,0.488,0.0,0.756,0.741,0.015000000000000013,-0.0002499999999999898,0.75,,0.75,20
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0.75_b1,1000,0.554,21.569,21.119,0.065,0.072,-0.006999999999999992,0.161,0.197,-0.036000000000000004,0.25,0.247,0.0030000000000000027,0.363,0.384,-0.02100000000000002,-0.015250000000000003,0.75,,1.0,20
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a1_b0.3,1000,0.514,13.599,13.013,0.329,0.3,0.029000000000000026,0.63,0.787,-0.15700000000000003,0.823,0.817,0.006000000000000005,0.877,0.874,0.0030000000000000027,-0.02975,1.0,,0.3,20
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a1_b0.5,1000,0.508,13.664,13.045,0.312,0.302,0.010000000000000009,0.617,0.782,-0.16500000000000004,0.819,0.817,0.0020000000000000018,0.873,0.875,-0.0020000000000000018,-0.03875000000000001,1.0,,0.5,20
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a1_b0.75,1000,0.526,13.837,13.282,0.298,0.266,0.03199999999999997,0.6,0.746,-0.14600000000000002,0.794,0.796,-0.0020000000000000018,0.867,0.864,0.0030000000000000027,-0.02825000000000001,1.0,,0.75,20
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a1_b1,1000,0.543,16.414,16.057,0.132,0.116,0.016,0.312,0.344,-0.03199999999999997,0.488,0.488,0.0,0.756,0.741,0.015000000000000013,-0.0002499999999999898,1.0,,1.0,20
qwen3_embedding_0_6b,score_anti_rrf_no_target_call_a0_b0.3,1000,0.49,1657.044,1653.463,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.001,-0.001,0.001,0.002,-0.001,-0.00075,0.0,,0.3,all
qwen3_embedding_0_6b,score_anti_rrf_no_target_call_a0_b0.5,1000,0.49,1657.044,1653.463,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.001,-0.001,0.001,0.002,-0.001,-0.00075,0.0,,0.5,all
qwen3_embedding_0_6b,score_anti_rrf_no_target_call_a0_b0.75,1000,0.49,1657.044,1653.463,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.001,-0.001,0.001,0.002,-0.001,-0.00075,0.0,,0.75,all
qwen3_embedding_0_6b,score_anti_rrf_no_target_call_a0_b1,1000,0.49,1657.044,1653.463,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.001,-0.001,0.001,0.002,-0.001,-0.00075,0.0,,1.0,all
qwen3_embedding_0_6b,score_anti_rrf_no_target_call_a0.25_b0.3,1000,0.552,1205.283,1207.137,0.058,0.062,-0.003999999999999997,0.114,0.157,-0.043,0.161,0.172,-0.010999999999999982,0.207,0.208,-0.0010000000000000009,-0.014749999999999994,0.25,,0.3,all
qwen3_embedding_0_6b,score_anti_rrf_no_target_call_a0.25_b0.5,1000,0.53,1346.989,1347.769,0.014,0.015,-0.0009999999999999992,0.03,0.04,-0.010000000000000002,0.044,0.051,-0.006999999999999999,0.065,0.076,-0.010999999999999996,-0.0072499999999999995,0.25,,0.5,all
qwen3_embedding_0_6b,score_anti_rrf_no_target_call_a0.25_b0.75,1000,0.508,1419.503,1419.411,0.002,0.008,-0.006,0.014,0.014,0.0,0.02,0.023,-0.002999999999999999,0.025,0.029,-0.004,-0.00325,0.25,,0.75,all
qwen3_embedding_0_6b,score_anti_rrf_no_target_call_a0.25_b1,1000,0.501,1469.861,1468.667,0.0,0.006,-0.006,0.006,0.009,-0.002999999999999999,0.011,0.015,-0.004,0.017,0.019,-0.0019999999999999983,-0.0037499999999999994,0.25,,1.0,all
qwen3_embedding_0_6b,score_anti_rrf_no_target_call_a0.5_b0.3,1000,0.525,20.932,21.005,0.305,0.268,0.03699999999999998,0.59,0.738,-0.14800000000000002,0.779,0.776,0.0030000000000000027,0.837,0.839,-0.0020000000000000018,-0.02750000000000001,0.5,,0.3,all
qwen3_embedding_0_6b,score_anti_rrf_no_target_call_a0.5_b0.5,1000,0.565,529.649,550.866,0.08,0.077,0.0030000000000000027,0.159,0.21,-0.05099999999999999,0.216,0.225,-0.009000000000000008,0.256,0.254,0.0020000000000000018,-0.013749999999999998,0.5,,0.5,all
qwen3_embedding_0_6b,score_anti_rrf_no_target_call_a0.5_b0.75,1000,0.54,1293.714,1294.754,0.038,0.032,0.005999999999999998,0.072,0.086,-0.013999999999999999,0.104,0.098,0.0059999999999999915,0.137,0.143,-0.005999999999999978,-0.0019999999999999966,0.5,,0.75,all
qwen3_embedding_0_6b,score_anti_rrf_no_target_call_a0.5_b1,1000,0.53,1346.989,1347.769,0.014,0.015,-0.0009999999999999992,0.03,0.04,-0.010000000000000002,0.044,0.051,-0.006999999999999999,0.065,0.076,-0.010999999999999996,-0.0072499999999999995,0.5,,1.0,all
qwen3_embedding_0_6b,score_anti_rrf_no_target_call_a0.75_b0.3,1000,0.512,15.639,15.05,0.316,0.305,0.01100000000000001,0.626,0.783,-0.15700000000000003,0.819,0.813,0.006000000000000005,0.863,0.868,-0.0050000000000000044,-0.036250000000000004,0.75,,0.3,all
qwen3_embedding_0_6b,score_anti_rrf_no_target_call_a0.75_b0.5,1000,0.532,24.996,25.345,0.29,0.251,0.03899999999999998,0.568,0.7,-0.132,0.746,0.753,-0.007000000000000006,0.817,0.822,-0.0050000000000000044,-0.02625000000000001,0.75,,0.5,all
qwen3_embedding_0_6b,score_anti_rrf_no_target_call_a0.75_b0.75,1000,0.565,529.649,550.866,0.08,0.077,0.0030000000000000027,0.159,0.21,-0.05099999999999999,0.216,0.225,-0.009000000000000008,0.256,0.254,0.0020000000000000018,-0.013749999999999998,0.75,,0.75,all
qwen3_embedding_0_6b,score_anti_rrf_no_target_call_a0.75_b1,1000,0.546,1261.104,1261.819,0.051,0.043,0.008,0.095,0.117,-0.022000000000000006,0.136,0.144,-0.00799999999999998,0.175,0.184,-0.009000000000000008,-0.007749999999999998,0.75,,1.0,all
qwen3_embedding_0_6b,score_anti_rrf_no_target_call_a1_b0.3,1000,0.513,14.524,13.931,0.319,0.308,0.01100000000000001,0.633,0.786,-0.15300000000000002,0.824,0.815,0.009000000000000008,0.871,0.875,-0.0040000000000000036,-0.03425,1.0,,0.3,all
qwen3_embedding_0_6b,score_anti_rrf_no_target_call_a1_b0.5,1000,0.517,17.346,17.083,0.313,0.287,0.026000000000000023,0.609,0.769,-0.16000000000000003,0.807,0.798,0.009000000000000008,0.857,0.858,-0.0010000000000000009,-0.0315,1.0,,0.5,all
qwen3_embedding_0_6b,score_anti_rrf_no_target_call_a1_b0.75,1000,0.537,33.785,34.8,0.258,0.228,0.03,0.518,0.632,-0.11399999999999999,0.69,0.69,0.0,0.772,0.769,0.0030000000000000027,-0.020249999999999997,1.0,,0.75,all
qwen3_embedding_0_6b,score_anti_rrf_no_target_call_a1_b1,1000,0.565,529.649,550.866,0.08,0.077,0.0030000000000000027,0.159,0.21,-0.05099999999999999,0.216,0.225,-0.009000000000000008,0.256,0.254,0.0020000000000000018,-0.013749999999999998,1.0,,1.0,all
