retriever,method,samples,right_rank,mean_answer_rank,mean_trap_rank,recall@1,violation_rate@1,recall_minus_violation@1,recall@3,violation_rate@3,recall_minus_violation@3,recall@5,violation_rate@5,recall_minus_violation@5,recall@10,violation_rate@10,recall_minus_violation@10,avg_recall_minus_violation,alpha,gamma,beta,candidate_top_n
qwen3_embedding_0_6b,score_anti_rrf_no_target_call_a0_b0.75,1000,0.49,1657.044,1653.463,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.001,-0.001,0.001,0.002,-0.001,-0.00075,0.0,,0.75,all
qwen3_embedding_0_6b,score_anti_rrf_no_target_call_a0_b1,1000,0.49,1657.044,1653.463,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.001,-0.001,0.001,0.002,-0.001,-0.00075,0.0,,1.0,all
qwen3_embedding_0_6b,score_anti_rrf_no_target_call_a0.5_b0.75,1000,0.54,1293.714,1294.754,0.038,0.032,0.005999999999999998,0.072,0.086,-0.013999999999999999,0.104,0.098,0.0059999999999999915,0.137,0.143,-0.005999999999999978,-0.0019999999999999966,0.5,,0.75,all
qwen3_embedding_0_6b,score_anti_rrf_no_target_call_a0.25_b0.75,1000,0.508,1419.503,1419.411,0.002,0.008,-0.006,0.014,0.014,0.0,0.02,0.023,-0.002999999999999999,0.025,0.029,-0.004,-0.00325,0.25,,0.75,all
qwen3_embedding_0_6b,score_anti_rrf_no_target_call_a0.25_b1,1000,0.501,1469.861,1468.667,0.0,0.006,-0.006,0.006,0.009,-0.002999999999999999,0.011,0.015,-0.004,0.017,0.019,-0.0019999999999999983,-0.0037499999999999994,0.25,,1.0,all
qwen3_embedding_0_6b,score_anti_rrf_no_target_call_a0.25_b0.5,1000,0.53,1346.989,1347.769,0.014,0.015,-0.0009999999999999992,0.03,0.04,-0.010000000000000002,0.044,0.051,-0.006999999999999999,0.065,0.076,-0.010999999999999996,-0.0072499999999999995,0.25,,0.5,all
qwen3_embedding_0_6b,score_anti_rrf_no_target_call_a0.5_b1,1000,0.53,1346.989,1347.769,0.014,0.015,-0.0009999999999999992,0.03,0.04,-0.010000000000000002,0.044,0.051,-0.006999999999999999,0.065,0.076,-0.010999999999999996,-0.0072499999999999995,0.5,,1.0,all
qwen3_embedding_0_6b,score_anti_rrf_no_target_call_a0.75_b1,1000,0.546,1261.104,1261.819,0.051,0.043,0.008,0.095,0.117,-0.022000000000000006,0.136,0.144,-0.00799999999999998,0.175,0.184,-0.009000000000000008,-0.007749999999999998,0.75,,1.0,all
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0.25_b0.3,1000,0.558,20.638,20.275,0.074,0.082,-0.008000000000000007,0.181,0.212,-0.031,0.276,0.273,0.0030000000000000027,0.434,0.434,0.0,-0.009000000000000001,0.25,,0.3,20
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0_b0.3,1000,0.498,24.806,24.091,0.017,0.016,0.0010000000000000009,0.041,0.056,-0.015,0.073,0.095,-0.022000000000000006,0.179,0.187,-0.008000000000000007,-0.011000000000000003,0.0,,0.3,20
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0_b0.5,1000,0.498,24.806,24.091,0.017,0.016,0.0010000000000000009,0.041,0.056,-0.015,0.073,0.095,-0.022000000000000006,0.179,0.187,-0.008000000000000007,-0.011000000000000003,0.0,,0.5,20
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0_b0.75,1000,0.498,24.806,24.091,0.017,0.016,0.0010000000000000009,0.041,0.056,-0.015,0.073,0.095,-0.022000000000000006,0.179,0.187,-0.008000000000000007,-0.011000000000000003,0.0,,0.75,20
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0_b1,1000,0.498,24.806,24.091,0.017,0.016,0.0010000000000000009,0.041,0.056,-0.015,0.073,0.095,-0.022000000000000006,0.179,0.187,-0.008000000000000007,-0.011000000000000003,0.0,,1.0,20
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0.25_b0.5,1000,0.529,17.316,16.75,0.054,0.061,-0.006999999999999999,0.148,0.179,-0.031,0.261,0.27,-0.009000000000000008,0.88,0.878,0.0020000000000000018,-0.011250000000000001,0.25,,0.5,10
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0.5_b1,1000,0.529,17.316,16.75,0.054,0.061,-0.006999999999999999,0.148,0.179,-0.031,0.261,0.27,-0.009000000000000008,0.88,0.878,0.0020000000000000018,-0.011250000000000001,0.5,,1.0,10
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0.25_b0.75,1000,0.521,17.561,16.958,0.042,0.054,-0.011999999999999997,0.13,0.151,-0.02099999999999999,0.223,0.238,-0.014999999999999986,0.88,0.878,0.0020000000000000018,-0.011499999999999993,0.25,,0.75,10
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0.5_b0.75,1000,0.537,17.048,16.546,0.064,0.075,-0.010999999999999996,0.167,0.202,-0.035,0.299,0.301,-0.0020000000000000018,0.88,0.878,0.0020000000000000018,-0.0115,0.5,,0.75,10
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0.75_b1,1000,0.549,16.863,16.398,0.071,0.083,-0.01200000000000001,0.179,0.219,-0.04000000000000001,0.326,0.322,0.0040000000000000036,0.88,0.878,0.0020000000000000018,-0.011500000000000003,0.75,,1.0,10
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0.25_b0.75,1000,0.516,23.766,23.122,0.028,0.039,-0.011,0.083,0.102,-0.01899999999999999,0.133,0.145,-0.011999999999999983,0.258,0.266,-0.008000000000000007,-0.012499999999999994,0.25,,0.75,20
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a0.25_b0.3,1000,0.546,14.37,13.904,0.09,0.1,-0.010000000000000009,0.441,0.491,-0.04999999999999999,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.012499999999999997,0.25,,0.3,5
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0.25_b0.5,1000,0.534,23.047,22.464,0.045,0.052,-0.006999999999999999,0.106,0.149,-0.043,0.181,0.184,-0.0030000000000000027,0.3,0.299,0.0010000000000000009,-0.013,0.25,,0.5,20
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0.5_b1,1000,0.534,23.047,22.464,0.045,0.052,-0.006999999999999999,0.106,0.149,-0.043,0.181,0.184,-0.0030000000000000027,0.3,0.299,0.0010000000000000009,-0.013,0.5,,1.0,20
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a0.75_b1,1000,0.539,14.421,13.94,0.079,0.09,-0.010999999999999996,0.424,0.476,-0.05199999999999999,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.013249999999999994,0.75,,1.0,5
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0.25_b1,1000,0.511,17.631,16.998,0.037,0.055,-0.018000000000000002,0.123,0.144,-0.02099999999999999,0.216,0.233,-0.017000000000000015,0.88,0.878,0.0020000000000000018,-0.013500000000000002,0.25,,1.0,10
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a0.25_b0.5,1000,0.534,14.487,13.985,0.067,0.081,-0.013999999999999999,0.407,0.457,-0.050000000000000044,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.013500000000000009,0.25,,0.5,5
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a0.5_b1,1000,0.534,14.487,13.985,0.067,0.081,-0.013999999999999999,0.407,0.457,-0.050000000000000044,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.013500000000000009,0.5,,1.0,5
qwen3_embedding_0_6b,score_anti_rrf_no_target_call_a0.5_b0.5,1000,0.565,529.649,550.866,0.08,0.077,0.0030000000000000027,0.159,0.21,-0.05099999999999999,0.216,0.225,-0.009000000000000008,0.256,0.254,0.0020000000000000018,-0.013749999999999998,0.5,,0.5,all
qwen3_embedding_0_6b,score_anti_rrf_no_target_call_a0.75_b0.75,1000,0.565,529.649,550.866,0.08,0.077,0.0030000000000000027,0.159,0.21,-0.05099999999999999,0.216,0.225,-0.009000000000000008,0.256,0.254,0.0020000000000000018,-0.013749999999999998,0.75,,0.75,all
qwen3_embedding_0_6b,score_anti_rrf_no_target_call_a1_b1,1000,0.565,529.649,550.866,0.08,0.077,0.0030000000000000027,0.159,0.21,-0.05099999999999999,0.216,0.225,-0.009000000000000008,0.256,0.254,0.0020000000000000018,-0.013749999999999998,1.0,,1.0,all
qwen3_embedding_0_6b,score_anti_rrf_no_target_c5_a0.5_b0.75,1000,0.535,14.451,13.954,0.075,0.086,-0.010999999999999996,0.415,0.471,-0.055999999999999994,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.014249999999999995,0.5,,0.75,5
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0.25_b0.3,1000,0.54,16.593,16.123,0.085,0.09,-0.0049999999999999906,0.208,0.247,-0.03900000000000001,0.356,0.371,-0.015000000000000013,0.88,0.878,0.0020000000000000018,-0.014250000000000002,0.25,,0.3,10
qwen3_embedding_0_6b,score_anti_rrf_no_target_call_a0.25_b0.3,1000,0.552,1205.283,1207.137,0.058,0.062,-0.003999999999999997,0.114,0.157,-0.043,0.161,0.172,-0.010999999999999982,0.207,0.208,-0.0010000000000000009,-0.014749999999999994,0.25,,0.3,all
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0_b0.3,1000,0.499,17.795,17.134,0.029,0.038,-0.008999999999999998,0.1,0.127,-0.026999999999999996,0.186,0.213,-0.026999999999999996,0.88,0.878,0.0020000000000000018,-0.015249999999999996,0.0,,0.3,10
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0_b0.5,1000,0.499,17.795,17.134,0.029,0.038,-0.008999999999999998,0.1,0.127,-0.026999999999999996,0.186,0.213,-0.026999999999999996,0.88,0.878,0.0020000000000000018,-0.015249999999999996,0.0,,0.5,10
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0_b0.75,1000,0.499,17.795,17.134,0.029,0.038,-0.008999999999999998,0.1,0.127,-0.026999999999999996,0.186,0.213,-0.026999999999999996,0.88,0.878,0.0020000000000000018,-0.015249999999999996,0.0,,0.75,10
qwen3_embedding_0_6b,score_anti_rrf_no_target_c10_a0_b1,1000,0.499,17.795,17.134,0.029,0.038,-0.008999999999999998,0.1,0.127,-0.026999999999999996,0.186,0.213,-0.026999999999999996,0.88,0.878,0.0020000000000000018,-0.015249999999999996,0.0,,1.0,10
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0.75_b1,1000,0.554,21.569,21.119,0.065,0.072,-0.006999999999999992,0.161,0.197,-0.036000000000000004,0.25,0.247,0.0030000000000000027,0.363,0.384,-0.02100000000000002,-0.015250000000000003,0.75,,1.0,20
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0.25_b1,1000,0.514,24.042,23.353,0.026,0.029,-0.0030000000000000027,0.071,0.095,-0.024000000000000007,0.116,0.135,-0.019000000000000003,0.236,0.251,-0.015000000000000013,-0.015250000000000007,0.25,,1.0,20
qwen3_embedding_0_6b,score_anti_rrf_no_target_c20_a0.5_b0.75,1000,0.547,22.226,21.717,0.061,0.064,-0.0030000000000000027,0.138,0.179,-0.04099999999999998,0.228,0.228,0.0,0.33,0.35,-0.019999999999999962,-0.015999999999999986,0.5,,0.75,20
