retriever,method,samples,right_rank,mean_answer_rank,mean_trap_rank,recall@1,violation_rate@1,recall_minus_violation@1,recall@3,violation_rate@3,recall_minus_violation@3,recall@5,violation_rate@5,recall_minus_violation@5,recall@10,violation_rate@10,recall_minus_violation@10,avg_recall_minus_violation,alpha,gamma,beta,candidate_top_n
qwen3_embedding_0_6b,score_target_minus_trap_call_g0.25_b0.75,1000,0.509,1423.367,1422.711,0.004,0.007,-0.003,0.014,0.015,-0.0009999999999999992,0.019,0.022,-0.002999999999999999,0.024,0.028,-0.004,-0.00275,0.25,0.25,0.75,all
qwen3_embedding_0_6b,score_target_minus_trap_call_g0.5_b0.75,1000,0.531,1303.382,1304.038,0.031,0.032,-0.0010000000000000009,0.066,0.086,-0.01999999999999999,0.102,0.098,0.00399999999999999,0.139,0.138,0.0010000000000000009,-0.004,0.5,0.5,0.75,all
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0.5_b0.5,1000,0.54,18.246,17.864,0.1,0.102,-0.001999999999999988,0.231,0.273,-0.04200000000000001,0.375,0.361,0.014000000000000012,0.595,0.589,0.006000000000000005,-0.005999999999999995,0.5,0.5,0.5,20
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0.75_b0.75,1000,0.54,18.246,17.864,0.1,0.102,-0.001999999999999988,0.231,0.273,-0.04200000000000001,0.375,0.361,0.014000000000000012,0.595,0.589,0.006000000000000005,-0.005999999999999995,0.75,0.75,0.75,20
qwen3_embedding_0_6b,score_target_minus_trap_c20_g1_b1,1000,0.54,18.246,17.864,0.1,0.102,-0.001999999999999988,0.231,0.273,-0.04200000000000001,0.375,0.361,0.014000000000000012,0.595,0.589,0.006000000000000005,-0.005999999999999995,1.0,1.0,1.0,20
qwen3_embedding_0_6b,score_target_minus_trap_call_g0.75_b1,1000,0.537,1273.451,1273.791,0.05,0.046,0.0040000000000000036,0.094,0.116,-0.022000000000000006,0.134,0.141,-0.0069999999999999785,0.171,0.18,-0.00899999999999998,-0.00849999999999999,0.75,0.75,1.0,all
qwen3_embedding_0_6b,score_target_minus_trap_c5_g0.5_b0.75,1000,0.522,14.472,13.963,0.084,0.074,0.010000000000000009,0.408,0.466,-0.05800000000000005,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.009500000000000008,0.5,0.5,0.75,5
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0.25_b0.3,1000,0.52,16.772,16.233,0.079,0.088,-0.008999999999999994,0.205,0.235,-0.03,0.343,0.349,-0.00599999999999995,0.88,0.878,0.0020000000000000018,-0.010749999999999985,0.25,0.25,0.3,10
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0.25_b1,1000,0.507,17.638,17.001,0.04,0.048,-0.008,0.123,0.144,-0.02099999999999999,0.218,0.234,-0.016000000000000014,0.88,0.878,0.0020000000000000018,-0.010750000000000001,0.25,0.25,1.0,10
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0.25_b0.75,1000,0.511,17.565,16.955,0.044,0.05,-0.006000000000000005,0.129,0.15,-0.02099999999999999,0.224,0.243,-0.01899999999999999,0.88,0.878,0.0020000000000000018,-0.010999999999999996,0.25,0.25,0.75,10
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0_b0.3,1000,0.498,24.806,24.091,0.017,0.016,0.0010000000000000009,0.041,0.056,-0.015,0.073,0.095,-0.022000000000000006,0.179,0.187,-0.008000000000000007,-0.011000000000000003,0.0,0.0,0.3,20
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0_b0.5,1000,0.498,24.806,24.091,0.017,0.016,0.0010000000000000009,0.041,0.056,-0.015,0.073,0.095,-0.022000000000000006,0.179,0.187,-0.008000000000000007,-0.011000000000000003,0.0,0.0,0.5,20
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0_b0.75,1000,0.498,24.806,24.091,0.017,0.016,0.0010000000000000009,0.041,0.056,-0.015,0.073,0.095,-0.022000000000000006,0.179,0.187,-0.008000000000000007,-0.011000000000000003,0.0,0.0,0.75,20
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0_b1,1000,0.498,24.806,24.091,0.017,0.016,0.0010000000000000009,0.041,0.056,-0.015,0.073,0.095,-0.022000000000000006,0.179,0.187,-0.008000000000000007,-0.011000000000000003,0.0,0.0,1.0,20
qwen3_embedding_0_6b,score_target_minus_trap_c5_g0.25_b0.5,1000,0.526,14.494,13.977,0.075,0.072,0.0030000000000000027,0.399,0.458,-0.059,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.011499999999999996,0.25,0.25,0.5,5
qwen3_embedding_0_6b,score_target_minus_trap_c5_g0.5_b1,1000,0.526,14.494,13.977,0.075,0.072,0.0030000000000000027,0.399,0.458,-0.059,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.011499999999999996,0.5,0.5,1.0,5
qwen3_embedding_0_6b,score_target_minus_trap_c5_g0.75_b1,1000,0.522,14.447,13.939,0.091,0.08,0.010999999999999996,0.411,0.479,-0.068,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.01175,0.75,0.75,1.0,5
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0.75_b1,1000,0.518,17.005,16.457,0.068,0.081,-0.012999999999999998,0.184,0.213,-0.028999999999999998,0.309,0.316,-0.007000000000000006,0.88,0.878,0.0020000000000000018,-0.01175,0.75,0.75,1.0,10
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0.25_b0.75,1000,0.511,23.835,23.171,0.029,0.039,-0.009999999999999998,0.08,0.101,-0.021000000000000005,0.13,0.14,-0.010000000000000009,0.252,0.258,-0.006000000000000005,-0.011750000000000003,0.25,0.25,0.75,20
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0.75_b1,1000,0.534,22.169,21.63,0.059,0.066,-0.007000000000000006,0.137,0.182,-0.044999999999999984,0.234,0.232,0.0020000000000000018,0.345,0.344,0.0010000000000000009,-0.012249999999999997,0.75,0.75,1.0,20
qwen3_embedding_0_6b,score_target_minus_trap_call_g0.5_b0.5,1000,0.548,640.132,664.363,0.081,0.071,0.010000000000000009,0.151,0.201,-0.05000000000000002,0.211,0.219,-0.008000000000000007,0.247,0.251,-0.0040000000000000036,-0.013000000000000005,0.5,0.5,0.5,all
qwen3_embedding_0_6b,score_target_minus_trap_call_g0.75_b0.75,1000,0.548,640.132,664.363,0.081,0.071,0.010000000000000009,0.151,0.201,-0.05000000000000002,0.211,0.219,-0.008000000000000007,0.247,0.251,-0.0040000000000000036,-0.013000000000000005,0.75,0.75,0.75,all
qwen3_embedding_0_6b,score_target_minus_trap_call_g1_b1,1000,0.548,640.132,664.363,0.081,0.071,0.010000000000000009,0.151,0.201,-0.05000000000000002,0.211,0.219,-0.008000000000000007,0.247,0.251,-0.0040000000000000036,-0.013000000000000005,1.0,1.0,1.0,all
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0.25_b0.3,1000,0.535,21.527,21.051,0.063,0.077,-0.013999999999999999,0.159,0.198,-0.03900000000000001,0.244,0.255,-0.01100000000000001,0.381,0.37,0.01100000000000001,-0.013250000000000001,0.25,0.25,0.3,20
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0.25_b0.5,1000,0.523,23.251,22.609,0.046,0.05,-0.0040000000000000036,0.105,0.138,-0.033000000000000015,0.168,0.183,-0.014999999999999986,0.287,0.289,-0.0020000000000000018,-0.013500000000000002,0.25,0.25,0.5,20
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0.5_b1,1000,0.523,23.251,22.609,0.046,0.05,-0.0040000000000000036,0.105,0.138,-0.033000000000000015,0.168,0.183,-0.014999999999999986,0.287,0.289,-0.0020000000000000018,-0.013500000000000002,0.5,0.5,1.0,20
qwen3_embedding_0_6b,score_target_minus_trap_c5_g0.25_b0.75,1000,0.522,14.514,13.985,0.075,0.071,0.0040000000000000036,0.389,0.458,-0.069,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.013749999999999998,0.25,0.25,0.75,5
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0.25_b1,1000,0.51,24.106,23.439,0.025,0.029,-0.004,0.067,0.088,-0.02099999999999999,0.113,0.129,-0.016,0.231,0.246,-0.014999999999999986,-0.013999999999999995,0.25,0.25,1.0,20
qwen3_embedding_0_6b,score_target_minus_trap_call_g0.25_b0.3,1000,0.54,1221.951,1223.715,0.054,0.057,-0.0030000000000000027,0.109,0.153,-0.044,0.161,0.17,-0.009000000000000008,0.207,0.207,0.0,-0.014000000000000002,0.25,0.25,0.3,all
qwen3_embedding_0_6b,score_target_minus_trap_call_g1_b0.75,1000,0.552,77.458,79.779,0.239,0.177,0.062,0.438,0.564,-0.12599999999999995,0.608,0.598,0.010000000000000009,0.688,0.691,-0.0030000000000000027,-0.014249999999999985,1.0,1.0,0.75,all
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0.25_b0.5,1000,0.518,17.377,16.764,0.053,0.06,-0.006999999999999999,0.148,0.179,-0.031,0.252,0.273,-0.02100000000000002,0.88,0.878,0.0020000000000000018,-0.014250000000000004,0.25,0.25,0.5,10
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0.5_b1,1000,0.518,17.377,16.764,0.053,0.06,-0.006999999999999999,0.148,0.179,-0.031,0.252,0.273,-0.02100000000000002,0.88,0.878,0.0020000000000000018,-0.014250000000000004,0.5,0.5,1.0,10
qwen3_embedding_0_6b,score_target_minus_trap_c5_g0.25_b0.3,1000,0.526,14.417,13.9,0.099,0.097,0.0020000000000000018,0.423,0.494,-0.07100000000000001,0.826,0.818,0.008000000000000007,0.88,0.878,0.0020000000000000018,-0.01475,0.25,0.25,0.3,5
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0_b0.3,1000,0.499,17.795,17.134,0.029,0.038,-0.008999999999999998,0.1,0.127,-0.026999999999999996,0.186,0.213,-0.026999999999999996,0.88,0.878,0.0020000000000000018,-0.015249999999999996,0.0,0.0,0.3,10
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0_b0.5,1000,0.499,17.795,17.134,0.029,0.038,-0.008999999999999998,0.1,0.127,-0.026999999999999996,0.186,0.213,-0.026999999999999996,0.88,0.878,0.0020000000000000018,-0.015249999999999996,0.0,0.0,0.5,10
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0_b0.75,1000,0.499,17.795,17.134,0.029,0.038,-0.008999999999999998,0.1,0.127,-0.026999999999999996,0.186,0.213,-0.026999999999999996,0.88,0.878,0.0020000000000000018,-0.015249999999999996,0.0,0.0,0.75,10
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0_b1,1000,0.499,17.795,17.134,0.029,0.038,-0.008999999999999998,0.1,0.127,-0.026999999999999996,0.186,0.213,-0.026999999999999996,0.88,0.878,0.0020000000000000018,-0.015249999999999996,0.0,0.0,1.0,10
