retriever,method,samples,right_rank,mean_answer_rank,mean_trap_rank,recall@1,violation_rate@1,recall_minus_violation@1,recall@3,violation_rate@3,recall_minus_violation@3,recall@5,violation_rate@5,recall_minus_violation@5,recall@10,violation_rate@10,recall_minus_violation@10,avg_recall_minus_violation,alpha,gamma,beta,candidate_top_n
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0.25_b1,1000,0.507,17.638,17.001,0.04,0.048,-0.008,0.123,0.144,-0.02099999999999999,0.218,0.234,-0.016000000000000014,0.88,0.878,0.0020000000000000018,-0.010750000000000001,0.25,0.25,1.0,10
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0.5_b0.3,1000,0.535,13.844,13.297,0.3,0.245,0.05499999999999999,0.567,0.723,-0.15600000000000003,0.782,0.787,-0.0050000000000000044,0.88,0.878,0.0020000000000000018,-0.02600000000000001,0.5,0.5,0.3,10
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0.5_b0.5,1000,0.519,15.299,14.854,0.145,0.135,0.009999999999999981,0.359,0.364,-0.0050000000000000044,0.572,0.584,-0.01200000000000001,0.88,0.878,0.0020000000000000018,-0.001250000000000008,0.5,0.5,0.5,10
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0.5_b0.75,1000,0.515,17.193,16.584,0.062,0.072,-0.009999999999999995,0.16,0.195,-0.035,0.28,0.302,-0.021999999999999964,0.88,0.878,0.0020000000000000018,-0.01624999999999999,0.5,0.5,0.75,10
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0.5_b1,1000,0.518,17.377,16.764,0.053,0.06,-0.006999999999999999,0.148,0.179,-0.031,0.252,0.273,-0.02100000000000002,0.88,0.878,0.0020000000000000018,-0.014250000000000004,0.5,0.5,1.0,10
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0.75_b0.3,1000,0.524,13.772,13.194,0.302,0.263,0.03899999999999998,0.578,0.75,-0.17200000000000004,0.798,0.795,0.0030000000000000027,0.88,0.878,0.0020000000000000018,-0.032000000000000015,0.75,0.75,0.3,10
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0.75_b0.5,1000,0.535,13.907,13.366,0.295,0.233,0.06199999999999997,0.553,0.705,-0.1519999999999999,0.777,0.781,-0.0040000000000000036,0.88,0.878,0.0020000000000000018,-0.022999999999999986,0.75,0.75,0.5,10
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0.75_b0.75,1000,0.519,15.299,14.854,0.145,0.135,0.009999999999999981,0.359,0.364,-0.0050000000000000044,0.572,0.584,-0.01200000000000001,0.88,0.878,0.0020000000000000018,-0.001250000000000008,0.75,0.75,0.75,10
qwen3_embedding_0_6b,score_target_minus_trap_c10_g0.75_b1,1000,0.518,17.005,16.457,0.068,0.081,-0.012999999999999998,0.184,0.213,-0.028999999999999998,0.309,0.316,-0.007000000000000006,0.88,0.878,0.0020000000000000018,-0.01175,0.75,0.75,1.0,10
qwen3_embedding_0_6b,score_target_minus_trap_c10_g1_b0.3,1000,0.52,13.761,13.15,0.3,0.272,0.02799999999999997,0.585,0.756,-0.17100000000000004,0.802,0.8,0.0020000000000000018,0.88,0.878,0.0020000000000000018,-0.03475000000000002,1.0,1.0,0.3,10
qwen3_embedding_0_6b,score_target_minus_trap_c10_g1_b0.5,1000,0.531,13.786,13.222,0.302,0.258,0.043999999999999984,0.58,0.741,-0.16100000000000003,0.792,0.791,0.0010000000000000009,0.88,0.878,0.0020000000000000018,-0.02850000000000001,1.0,1.0,0.5,10
qwen3_embedding_0_6b,score_target_minus_trap_c10_g1_b0.75,1000,0.53,14.037,13.473,0.274,0.222,0.05200000000000002,0.537,0.678,-0.14100000000000001,0.757,0.762,-0.0050000000000000044,0.88,0.878,0.0020000000000000018,-0.023,1.0,1.0,0.75,10
qwen3_embedding_0_6b,score_target_minus_trap_c10_g1_b1,1000,0.519,15.299,14.854,0.145,0.135,0.009999999999999981,0.359,0.364,-0.0050000000000000044,0.572,0.584,-0.01200000000000001,0.88,0.878,0.0020000000000000018,-0.001250000000000008,1.0,1.0,1.0,10
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0_b0.3,1000,0.498,24.806,24.091,0.017,0.016,0.0010000000000000009,0.041,0.056,-0.015,0.073,0.095,-0.022000000000000006,0.179,0.187,-0.008000000000000007,-0.011000000000000003,0.0,0.0,0.3,20
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0_b0.5,1000,0.498,24.806,24.091,0.017,0.016,0.0010000000000000009,0.041,0.056,-0.015,0.073,0.095,-0.022000000000000006,0.179,0.187,-0.008000000000000007,-0.011000000000000003,0.0,0.0,0.5,20
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0_b0.75,1000,0.498,24.806,24.091,0.017,0.016,0.0010000000000000009,0.041,0.056,-0.015,0.073,0.095,-0.022000000000000006,0.179,0.187,-0.008000000000000007,-0.011000000000000003,0.0,0.0,0.75,20
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0_b1,1000,0.498,24.806,24.091,0.017,0.016,0.0010000000000000009,0.041,0.056,-0.015,0.073,0.095,-0.022000000000000006,0.179,0.187,-0.008000000000000007,-0.011000000000000003,0.0,0.0,1.0,20
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0.25_b0.3,1000,0.535,21.527,21.051,0.063,0.077,-0.013999999999999999,0.159,0.198,-0.03900000000000001,0.244,0.255,-0.01100000000000001,0.381,0.37,0.01100000000000001,-0.013250000000000001,0.25,0.25,0.3,20
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0.25_b0.5,1000,0.523,23.251,22.609,0.046,0.05,-0.0040000000000000036,0.105,0.138,-0.033000000000000015,0.168,0.183,-0.014999999999999986,0.287,0.289,-0.0020000000000000018,-0.013500000000000002,0.25,0.25,0.5,20
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0.25_b0.75,1000,0.511,23.835,23.171,0.029,0.039,-0.009999999999999998,0.08,0.101,-0.021000000000000005,0.13,0.14,-0.010000000000000009,0.252,0.258,-0.006000000000000005,-0.011750000000000003,0.25,0.25,0.75,20
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0.25_b1,1000,0.51,24.106,23.439,0.025,0.029,-0.004,0.067,0.088,-0.02099999999999999,0.113,0.129,-0.016,0.231,0.246,-0.014999999999999986,-0.013999999999999995,0.25,0.25,1.0,20
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0.5_b0.3,1000,0.539,14.263,13.686,0.279,0.237,0.04200000000000004,0.547,0.689,-0.1419999999999999,0.752,0.747,0.0050000000000000044,0.85,0.848,0.0020000000000000018,-0.023249999999999965,0.5,0.5,0.3,20
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0.5_b0.5,1000,0.54,18.246,17.864,0.1,0.102,-0.001999999999999988,0.231,0.273,-0.04200000000000001,0.375,0.361,0.014000000000000012,0.595,0.589,0.006000000000000005,-0.005999999999999995,0.5,0.5,0.5,20
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0.5_b0.75,1000,0.531,22.604,22.052,0.053,0.064,-0.011000000000000003,0.126,0.166,-0.04000000000000001,0.21,0.216,-0.006000000000000005,0.32,0.328,-0.008000000000000007,-0.016250000000000007,0.5,0.5,0.75,20
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0.5_b1,1000,0.523,23.251,22.609,0.046,0.05,-0.0040000000000000036,0.105,0.138,-0.033000000000000015,0.168,0.183,-0.014999999999999986,0.287,0.289,-0.0020000000000000018,-0.013500000000000002,0.5,0.5,1.0,20
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0.75_b0.3,1000,0.526,14.041,13.395,0.292,0.257,0.034999999999999976,0.572,0.739,-0.16700000000000004,0.779,0.785,-0.006000000000000005,0.856,0.858,-0.0020000000000000018,-0.03500000000000002,0.75,0.75,0.3,20
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0.75_b0.5,1000,0.539,14.382,13.838,0.279,0.223,0.05600000000000002,0.525,0.671,-0.14600000000000002,0.738,0.73,0.008000000000000007,0.843,0.842,0.0010000000000000009,-0.020249999999999997,0.75,0.75,0.5,20
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0.75_b0.75,1000,0.54,18.246,17.864,0.1,0.102,-0.001999999999999988,0.231,0.273,-0.04200000000000001,0.375,0.361,0.014000000000000012,0.595,0.589,0.006000000000000005,-0.005999999999999995,0.75,0.75,0.75,20
qwen3_embedding_0_6b,score_target_minus_trap_c20_g0.75_b1,1000,0.534,22.169,21.63,0.059,0.066,-0.007000000000000006,0.137,0.182,-0.044999999999999984,0.234,0.232,0.0020000000000000018,0.345,0.344,0.0010000000000000009,-0.012249999999999997,0.75,0.75,1.0,20
qwen3_embedding_0_6b,score_target_minus_trap_c20_g1_b0.3,1000,0.522,13.978,13.322,0.295,0.272,0.022999999999999965,0.584,0.747,-0.16300000000000003,0.788,0.79,-0.0020000000000000018,0.858,0.862,-0.0040000000000000036,-0.03650000000000002,1.0,1.0,0.3,20
qwen3_embedding_0_6b,score_target_minus_trap_c20_g1_b0.5,1000,0.536,14.124,13.51,0.291,0.25,0.04099999999999998,0.564,0.718,-0.15400000000000003,0.766,0.773,-0.007000000000000006,0.852,0.857,-0.0050000000000000044,-0.031250000000000014,1.0,1.0,0.5,20
qwen3_embedding_0_6b,score_target_minus_trap_c20_g1_b0.75,1000,0.543,14.745,14.212,0.255,0.205,0.05000000000000002,0.495,0.622,-0.127,0.697,0.696,0.0010000000000000009,0.822,0.826,-0.0040000000000000036,-0.019999999999999997,1.0,1.0,0.75,20
qwen3_embedding_0_6b,score_target_minus_trap_c20_g1_b1,1000,0.54,18.246,17.864,0.1,0.102,-0.001999999999999988,0.231,0.273,-0.04200000000000001,0.375,0.361,0.014000000000000012,0.595,0.589,0.006000000000000005,-0.005999999999999995,1.0,1.0,1.0,20
qwen3_embedding_0_6b,score_target_minus_trap_call_g0_b0.3,1000,0.49,1657.044,1653.463,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.001,-0.001,0.001,0.002,-0.001,-0.00075,0.0,0.0,0.3,all
qwen3_embedding_0_6b,score_target_minus_trap_call_g0_b0.5,1000,0.49,1657.044,1653.463,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.001,-0.001,0.001,0.002,-0.001,-0.00075,0.0,0.0,0.5,all
qwen3_embedding_0_6b,score_target_minus_trap_call_g0_b0.75,1000,0.49,1657.044,1653.463,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.001,-0.001,0.001,0.002,-0.001,-0.00075,0.0,0.0,0.75,all
qwen3_embedding_0_6b,score_target_minus_trap_call_g0_b1,1000,0.49,1657.044,1653.463,0.0,0.0,0.0,0.0,0.001,-0.001,0.0,0.001,-0.001,0.001,0.002,-0.001,-0.00075,0.0,0.0,1.0,all
qwen3_embedding_0_6b,score_target_minus_trap_call_g0.25_b0.3,1000,0.54,1221.951,1223.715,0.054,0.057,-0.0030000000000000027,0.109,0.153,-0.044,0.161,0.17,-0.009000000000000008,0.207,0.207,0.0,-0.014000000000000002,0.25,0.25,0.3,all
qwen3_embedding_0_6b,score_target_minus_trap_call_g0.25_b0.5,1000,0.52,1353.174,1353.515,0.018,0.014,0.003999999999999998,0.033,0.041,-0.008,0.047,0.049,-0.0020000000000000018,0.068,0.072,-0.00399999999999999,-0.0024999999999999983,0.25,0.25,0.5,all
qwen3_embedding_0_6b,score_target_minus_trap_call_g0.25_b0.75,1000,0.509,1423.367,1422.711,0.004,0.007,-0.003,0.014,0.015,-0.0009999999999999992,0.019,0.022,-0.002999999999999999,0.024,0.028,-0.004,-0.00275,0.25,0.25,0.75,all
qwen3_embedding_0_6b,score_target_minus_trap_call_g0.25_b1,1000,0.499,1472.663,1471.298,0.0,0.005,-0.005,0.007,0.008,-0.001,0.011,0.015,-0.004,0.019,0.019,0.0,-0.0025,0.25,0.25,1.0,all
qwen3_embedding_0_6b,score_target_minus_trap_call_g0.5_b0.3,1000,0.54,49.683,50.405,0.266,0.229,0.037000000000000005,0.521,0.658,-0.137,0.707,0.707,0.0,0.789,0.786,0.0030000000000000027,-0.02425,0.5,0.5,0.3,all
qwen3_embedding_0_6b,score_target_minus_trap_call_g0.5_b0.5,1000,0.548,640.132,664.363,0.081,0.071,0.010000000000000009,0.151,0.201,-0.05000000000000002,0.211,0.219,-0.008000000000000007,0.247,0.251,-0.0040000000000000036,-0.013000000000000005,0.5,0.5,0.5,all
qwen3_embedding_0_6b,score_target_minus_trap_call_g0.5_b0.75,1000,0.531,1303.382,1304.038,0.031,0.032,-0.0010000000000000009,0.066,0.086,-0.01999999999999999,0.102,0.098,0.00399999999999999,0.139,0.138,0.0010000000000000009,-0.004,0.5,0.5,0.75,all
qwen3_embedding_0_6b,score_target_minus_trap_call_g0.5_b1,1000,0.52,1353.174,1353.515,0.018,0.014,0.003999999999999998,0.033,0.041,-0.008,0.047,0.049,-0.0020000000000000018,0.068,0.072,-0.00399999999999999,-0.0024999999999999983,0.5,0.5,1.0,all
qwen3_embedding_0_6b,score_target_minus_trap_call_g0.75_b0.3,1000,0.534,30.592,30.87,0.291,0.26,0.030999999999999972,0.56,0.719,-0.15899999999999992,0.76,0.762,-0.0020000000000000018,0.832,0.826,0.006000000000000005,-0.030999999999999986,0.75,0.75,0.3,all
qwen3_embedding_0_6b,score_target_minus_trap_call_g0.75_b0.5,1000,0.541,59.095,60.343,0.246,0.218,0.027999999999999997,0.494,0.613,-0.119,0.677,0.667,0.010000000000000009,0.754,0.75,0.0040000000000000036,-0.019249999999999996,0.75,0.75,0.5,all
qwen3_embedding_0_6b,score_target_minus_trap_call_g0.75_b0.75,1000,0.548,640.132,664.363,0.081,0.071,0.010000000000000009,0.151,0.201,-0.05000000000000002,0.211,0.219,-0.008000000000000007,0.247,0.251,-0.0040000000000000036,-0.013000000000000005,0.75,0.75,0.75,all
qwen3_embedding_0_6b,score_target_minus_trap_call_g0.75_b1,1000,0.537,1273.451,1273.791,0.05,0.046,0.0040000000000000036,0.094,0.116,-0.022000000000000006,0.134,0.141,-0.0069999999999999785,0.171,0.18,-0.00899999999999998,-0.00849999999999999,0.75,0.75,1.0,all
qwen3_embedding_0_6b,score_target_minus_trap_call_g1_b0.3,1000,0.531,24.6,24.647,0.294,0.273,0.020999999999999963,0.576,0.738,-0.16200000000000003,0.775,0.771,0.0040000000000000036,0.839,0.84,-0.0010000000000000009,-0.03450000000000002,1.0,1.0,0.3,all
qwen3_embedding_0_6b,score_target_minus_trap_call_g1_b0.5,1000,0.539,39.017,39.47,0.285,0.245,0.03999999999999998,0.545,0.695,-0.1499999999999999,0.743,0.742,0.0010000000000000009,0.812,0.809,0.0030000000000000027,-0.026499999999999982,1.0,1.0,0.5,all
qwen3_embedding_0_6b,score_target_minus_trap_call_g1_b0.75,1000,0.552,77.458,79.779,0.239,0.177,0.062,0.438,0.564,-0.12599999999999995,0.608,0.598,0.010000000000000009,0.688,0.691,-0.0030000000000000027,-0.014249999999999985,1.0,1.0,0.75,all
qwen3_embedding_0_6b,score_target_minus_trap_call_g1_b1,1000,0.548,640.132,664.363,0.081,0.071,0.010000000000000009,0.151,0.201,-0.05000000000000002,0.211,0.219,-0.008000000000000007,0.247,0.251,-0.0040000000000000036,-0.013000000000000005,1.0,1.0,1.0,all
