retriever,method,samples,right_rank,mean_answer_rank,mean_trap_rank,recall@1,violation_rate@1,recall_minus_violation@1,recall@3,violation_rate@3,recall_minus_violation@3,recall@5,violation_rate@5,recall_minus_violation@5,recall@10,violation_rate@10,recall_minus_violation@10,avg_recall_minus_violation,alpha,gamma,beta,candidate_top_n
qwen3_embedding_4b,score_anti_rrf_no_target_c10_a0.25_b0.3,1000,0.57,13.334,11.832,0.11,0.091,0.019000000000000003,0.259,0.263,-0.0040000000000000036,0.393,0.393,0.0,0.921,0.922,-0.0010000000000000009,0.0034999999999999996,0.25,,0.3,10
qwen3_embedding_4b,score_anti_rrf_no_target_c20_a0.75_b1,1000,0.573,18.532,17.14,0.106,0.085,0.02099999999999999,0.208,0.238,-0.03,0.292,0.287,0.0050000000000000044,0.405,0.388,0.017000000000000015,0.003250000000000003,0.75,,1.0,20
qwen3_embedding_4b,score_anti_rrf_no_target_call_a0.25_b0.75,1000,0.569,1401.2,1408.18,0.011,0.003,0.008,0.018,0.021,-0.0030000000000000027,0.029,0.023,0.006000000000000002,0.045,0.044,0.0010000000000000009,0.003,0.25,,0.75,all
qwen3_embedding_4b,score_anti_rrf_no_target_c20_a0.25_b0.3,1000,0.573,17.7,16.3,0.113,0.093,0.020000000000000004,0.228,0.261,-0.033,0.326,0.314,0.01200000000000001,0.452,0.44,0.01200000000000001,0.002750000000000006,0.25,,0.3,20
qwen3_embedding_4b,score_anti_rrf_no_target_call_a0.25_b1,1000,0.568,1448.699,1456.183,0.005,0.001,0.004,0.011,0.008,0.002999999999999999,0.014,0.014,0.0,0.024,0.022,0.0020000000000000018,0.0022500000000000003,0.25,,1.0,all
qwen3_embedding_4b,score_anti_rrf_no_target_c10_a0.5_b0.75,1000,0.578,13.769,12.297,0.083,0.082,0.0010000000000000009,0.217,0.218,-0.0010000000000000009,0.33,0.321,0.009000000000000008,0.921,0.922,-0.0010000000000000009,0.0020000000000000018,0.5,,0.75,10
qwen3_embedding_4b,score_anti_rrf_no_target_call_a0.75_b1,1000,0.579,1268.334,1270.031,0.077,0.054,0.023,0.156,0.175,-0.01899999999999999,0.208,0.204,0.0040000000000000036,0.236,0.24,-0.0040000000000000036,0.0010000000000000026,0.75,,1.0,all
qwen3_embedding_4b,score_anti_rrf_no_target_call_a0_b0.3,1000,0.566,1641.089,1648.07,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.0,0.002,0.001,0.001,0.0005,0.0,,0.3,all
qwen3_embedding_4b,score_anti_rrf_no_target_call_a0_b0.5,1000,0.566,1641.089,1648.07,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.0,0.002,0.001,0.001,0.0005,0.0,,0.5,all
qwen3_embedding_4b,score_anti_rrf_no_target_call_a0_b0.75,1000,0.566,1641.089,1648.07,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.0,0.002,0.001,0.001,0.0005,0.0,,0.75,all
qwen3_embedding_4b,score_anti_rrf_no_target_call_a0_b1,1000,0.566,1641.089,1648.07,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.0,0.002,0.001,0.001,0.0005,0.0,,1.0,all
qwen3_embedding_4b,score_anti_rrf_no_target_c10_a0.25_b0.5,1000,0.572,14.02,12.535,0.069,0.075,-0.0059999999999999915,0.182,0.194,-0.01200000000000001,0.296,0.275,0.020999999999999963,0.921,0.922,-0.0010000000000000009,0.00049999999999999,0.25,,0.5,10
qwen3_embedding_4b,score_anti_rrf_no_target_c10_a0.5_b1,1000,0.572,14.02,12.535,0.069,0.075,-0.0059999999999999915,0.182,0.194,-0.01200000000000001,0.296,0.275,0.020999999999999963,0.921,0.922,-0.0010000000000000009,0.00049999999999999,0.5,,1.0,10
qwen3_embedding_4b,score_anti_rrf_no_target_c20_a0.5_b0.75,1000,0.575,19.075,17.662,0.092,0.078,0.013999999999999999,0.187,0.215,-0.027999999999999997,0.271,0.267,0.0040000000000000036,0.373,0.364,0.009000000000000008,-0.00024999999999999675,0.5,,0.75,20
qwen3_embedding_4b,score_anti_rrf_no_target_call_a0.25_b0.5,1000,0.569,1336.341,1340.499,0.025,0.025,0.0,0.065,0.07,-0.0050000000000000044,0.089,0.086,0.0030000000000000027,0.126,0.126,0.0,-0.0005000000000000004,0.25,,0.5,all
qwen3_embedding_4b,score_anti_rrf_no_target_call_a0.5_b1,1000,0.569,1336.341,1340.499,0.025,0.025,0.0,0.065,0.07,-0.0050000000000000044,0.089,0.086,0.0030000000000000027,0.126,0.126,0.0,-0.0005000000000000004,0.5,,1.0,all
qwen3_embedding_4b,score_anti_rrf_no_target_c20_a0.25_b1,1000,0.568,20.746,19.263,0.046,0.035,0.010999999999999996,0.097,0.12,-0.022999999999999993,0.163,0.164,-0.0010000000000000009,0.284,0.275,0.008999999999999952,-0.0010000000000000113,0.25,,1.0,20
qwen3_embedding_4b,score_anti_rrf_no_target_c20_a0.25_b0.75,1000,0.563,20.472,18.983,0.052,0.049,0.0029999999999999957,0.114,0.14,-0.02600000000000001,0.187,0.179,0.008000000000000007,0.298,0.289,0.009000000000000008,-0.0014999999999999996,0.25,,0.75,20
qwen3_embedding_4b,score_anti_rrf_no_target_call_a0.5_b0.75,1000,0.578,1293.573,1295.543,0.062,0.048,0.013999999999999999,0.125,0.146,-0.02099999999999999,0.17,0.177,-0.0069999999999999785,0.209,0.204,0.0050000000000000044,-0.0022499999999999916,0.5,,0.75,all
qwen3_embedding_4b,score_anti_rrf_no_target_call_a0.5_b0.5,1000,0.57,517.21,555.683,0.113,0.082,0.031,0.209,0.253,-0.04400000000000001,0.268,0.272,-0.0040000000000000036,0.307,0.303,0.0040000000000000036,-0.003250000000000003,0.5,,0.5,all
qwen3_embedding_4b,score_anti_rrf_no_target_call_a0.75_b0.75,1000,0.57,517.209,555.683,0.113,0.082,0.031,0.209,0.253,-0.04400000000000001,0.268,0.272,-0.0040000000000000036,0.307,0.303,0.0040000000000000036,-0.003250000000000003,0.75,,0.75,all
qwen3_embedding_4b,score_anti_rrf_no_target_call_a1_b1,1000,0.57,517.21,555.683,0.113,0.082,0.031,0.209,0.253,-0.04400000000000001,0.268,0.272,-0.0040000000000000036,0.307,0.303,0.0040000000000000036,-0.003250000000000003,1.0,,1.0,all
qwen3_embedding_4b,score_anti_rrf_no_target_c5_a0.25_b0.3,1000,0.566,11.057,9.435,0.124,0.1,0.023999999999999994,0.488,0.517,-0.029000000000000026,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.00325000000000001,0.25,,0.3,5
qwen3_embedding_4b,score_anti_rrf_no_target_call_a0.25_b0.3,1000,0.579,1221.549,1225.004,0.093,0.065,0.027999999999999997,0.175,0.212,-0.037000000000000005,0.231,0.232,-0.0010000000000000009,0.259,0.263,-0.0040000000000000036,-0.003500000000000003,0.25,,0.3,all
qwen3_embedding_4b,score_anti_rrf_no_target_c5_a0.5_b0.75,1000,0.57,11.118,9.503,0.097,0.088,0.009000000000000008,0.477,0.494,-0.017000000000000015,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.0040000000000000036,0.5,,0.75,5
qwen3_embedding_4b,score_anti_rrf_no_target_c5_a0.75_b1,1000,0.566,11.101,9.478,0.114,0.09,0.024000000000000007,0.475,0.508,-0.03300000000000003,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.004250000000000007,0.75,,1.0,5
qwen3_embedding_4b,score_anti_rrf_no_target_c5_a0.25_b0.75,1000,0.566,11.184,9.548,0.081,0.079,0.0020000000000000018,0.462,0.474,-0.011999999999999955,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.00449999999999999,0.25,,0.75,5
qwen3_embedding_4b,score_anti_rrf_no_target_c20_a0_b0.3,1000,0.562,21.625,20.067,0.022,0.024,-0.0020000000000000018,0.054,0.068,-0.014000000000000005,0.107,0.106,0.0010000000000000009,0.219,0.222,-0.0030000000000000027,-0.004500000000000002,0.0,,0.3,20
qwen3_embedding_4b,score_anti_rrf_no_target_c20_a0_b0.5,1000,0.562,21.625,20.067,0.022,0.024,-0.0020000000000000018,0.054,0.068,-0.014000000000000005,0.107,0.106,0.0010000000000000009,0.219,0.222,-0.0030000000000000027,-0.004500000000000002,0.0,,0.5,20
qwen3_embedding_4b,score_anti_rrf_no_target_c20_a0_b0.75,1000,0.562,21.625,20.067,0.022,0.024,-0.0020000000000000018,0.054,0.068,-0.014000000000000005,0.107,0.106,0.0010000000000000009,0.219,0.222,-0.0030000000000000027,-0.004500000000000002,0.0,,0.75,20
qwen3_embedding_4b,score_anti_rrf_no_target_c20_a0_b1,1000,0.562,21.625,20.067,0.022,0.024,-0.0020000000000000018,0.054,0.068,-0.014000000000000005,0.107,0.106,0.0010000000000000009,0.219,0.222,-0.0030000000000000027,-0.004500000000000002,0.0,,1.0,20
qwen3_embedding_4b,score_anti_rrf_no_target_c10_a0.25_b0.75,1000,0.568,14.221,12.679,0.064,0.064,0.0,0.154,0.184,-0.03,0.263,0.252,0.01100000000000001,0.921,0.922,-0.0010000000000000009,-0.0049999999999999975,0.25,,0.75,10
qwen3_embedding_4b,score_anti_rrf_no_target_c10_a0_b0.3,1000,0.565,14.53,12.932,0.046,0.044,0.0020000000000000018,0.119,0.138,-0.019000000000000017,0.217,0.22,-0.0030000000000000027,0.921,0.922,-0.0010000000000000009,-0.005250000000000005,0.0,,0.3,10
qwen3_embedding_4b,score_anti_rrf_no_target_c10_a0_b0.5,1000,0.565,14.53,12.932,0.046,0.044,0.0020000000000000018,0.119,0.138,-0.019000000000000017,0.217,0.22,-0.0030000000000000027,0.921,0.922,-0.0010000000000000009,-0.005250000000000005,0.0,,0.5,10
qwen3_embedding_4b,score_anti_rrf_no_target_c10_a0_b0.75,1000,0.565,14.53,12.932,0.046,0.044,0.0020000000000000018,0.119,0.138,-0.019000000000000017,0.217,0.22,-0.0030000000000000027,0.921,0.922,-0.0010000000000000009,-0.005250000000000005,0.0,,0.75,10
qwen3_embedding_4b,score_anti_rrf_no_target_c10_a0_b1,1000,0.565,14.53,12.932,0.046,0.044,0.0020000000000000018,0.119,0.138,-0.019000000000000017,0.217,0.22,-0.0030000000000000027,0.921,0.922,-0.0010000000000000009,-0.005250000000000005,0.0,,1.0,10
qwen3_embedding_4b,score_anti_rrf_no_target_c10_a0.25_b1,1000,0.572,14.311,12.759,0.063,0.055,0.008,0.146,0.169,-0.02300000000000002,0.244,0.249,-0.0050000000000000044,0.921,0.922,-0.0010000000000000009,-0.005250000000000006,0.25,,1.0,10
qwen3_embedding_4b,score_anti_rrf_no_target_c5_a0.25_b1,1000,0.564,11.192,9.552,0.078,0.079,-0.0010000000000000009,0.458,0.472,-0.013999999999999957,0.868,0.875,-0.007000000000000006,0.921,0.922,-0.0010000000000000009,-0.005749999999999991,0.25,,1.0,5
qwen3_embedding_4b,score_anti_rrf_no_target_c20_a0.25_b0.5,1000,0.565,19.832,18.345,0.066,0.071,-0.0049999999999999906,0.151,0.181,-0.03,0.226,0.221,0.0050000000000000044,0.335,0.328,0.007000000000000006,-0.005749999999999995,0.25,,0.5,20
qwen3_embedding_4b,score_anti_rrf_no_target_c20_a0.5_b1,1000,0.565,19.832,18.345,0.066,0.071,-0.0049999999999999906,0.151,0.181,-0.03,0.226,0.221,0.0050000000000000044,0.335,0.328,0.007000000000000006,-0.005749999999999995,0.5,,1.0,20
