retriever,method,samples,right_rank,mean_answer_rank,mean_trap_rank,recall@1,violation_rate@1,recall_minus_violation@1,recall@3,violation_rate@3,recall_minus_violation@3,recall@5,violation_rate@5,recall_minus_violation@5,recall@10,violation_rate@10,recall_minus_violation@10,avg_recall_minus_violation,alpha,gamma,beta,candidate_top_n
text_embedding_3_small,score_anti_rrf_no_target_c5_a0.5_b0.5,1000,0.612,12.57,13.164,0.367,0.152,0.215,0.624,0.607,0.017000000000000015,0.837,0.829,0.008000000000000007,0.893,0.886,0.007000000000000006,0.061750000000000006,0.5,,0.5,5
text_embedding_3_small,score_anti_rrf_no_target_c5_a0.5_b0.75,1000,0.602,13.129,13.538,0.172,0.063,0.10899999999999999,0.487,0.492,-0.0050000000000000044,0.837,0.829,0.008000000000000007,0.893,0.886,0.007000000000000006,0.02975,0.5,,0.75,5
text_embedding_3_small,score_anti_rrf_no_target_c5_a0.5_b1,1000,0.59,13.167,13.533,0.17,0.064,0.10600000000000001,0.472,0.492,-0.020000000000000018,0.837,0.829,0.008000000000000007,0.893,0.886,0.007000000000000006,0.02525,0.5,,1.0,5
text_embedding_3_small,score_anti_rrf_no_target_c5_a0.75_b0.3,1000,0.646,12.284,12.87,0.426,0.17,0.256,0.682,0.727,-0.04499999999999993,0.837,0.829,0.008000000000000007,0.893,0.886,0.007000000000000006,0.05650000000000002,0.75,,0.3,5
text_embedding_3_small,score_anti_rrf_no_target_c5_a0.75_b0.5,1000,0.641,12.314,12.876,0.422,0.17,0.252,0.673,0.721,-0.04799999999999993,0.837,0.829,0.008000000000000007,0.893,0.886,0.007000000000000006,0.05475000000000002,0.75,,0.5,5
text_embedding_3_small,score_anti_rrf_no_target_c5_a0.75_b0.75,1000,0.612,12.57,13.164,0.367,0.152,0.215,0.624,0.607,0.017000000000000015,0.837,0.829,0.008000000000000007,0.893,0.886,0.007000000000000006,0.061750000000000006,0.75,,0.75,5
text_embedding_3_small,score_anti_rrf_no_target_c5_a0.75_b1,1000,0.609,13.085,13.53,0.177,0.065,0.11199999999999999,0.502,0.495,0.007000000000000006,0.837,0.829,0.008000000000000007,0.893,0.886,0.007000000000000006,0.0335,0.75,,1.0,5
text_embedding_3_small,score_anti_rrf_no_target_c5_a1_b0.3,1000,0.644,12.285,12.863,0.426,0.174,0.252,0.683,0.728,-0.04499999999999993,0.837,0.829,0.008000000000000007,0.893,0.886,0.007000000000000006,0.05550000000000002,1.0,,0.3,5
text_embedding_3_small,score_anti_rrf_no_target_c5_a1_b0.5,1000,0.645,12.293,12.868,0.428,0.169,0.259,0.678,0.73,-0.051999999999999935,0.837,0.829,0.008000000000000007,0.893,0.886,0.007000000000000006,0.05550000000000002,1.0,,0.5,5
text_embedding_3_small,score_anti_rrf_no_target_c5_a1_b0.75,1000,0.64,12.322,12.886,0.417,0.168,0.24899999999999997,0.671,0.718,-0.04699999999999993,0.837,0.829,0.008000000000000007,0.893,0.886,0.007000000000000006,0.054250000000000013,1.0,,0.75,5
text_embedding_3_small,score_anti_rrf_no_target_c5_a1_b1,1000,0.612,12.57,13.164,0.367,0.152,0.215,0.624,0.607,0.017000000000000015,0.837,0.829,0.008000000000000007,0.893,0.886,0.007000000000000006,0.061750000000000006,1.0,,1.0,5
text_embedding_3_small,score_anti_rrf_no_target_c10_a0_b0.3,1000,0.339,15.408,15.472,0.315,0.312,0.0030000000000000027,0.33,0.327,0.0030000000000000027,0.347,0.352,-0.0050000000000000044,0.893,0.886,0.007000000000000006,0.0020000000000000018,0.0,,0.3,10
text_embedding_3_small,score_anti_rrf_no_target_c10_a0_b0.5,1000,0.339,15.408,15.472,0.315,0.312,0.0030000000000000027,0.33,0.327,0.0030000000000000027,0.347,0.352,-0.0050000000000000044,0.893,0.886,0.007000000000000006,0.0020000000000000018,0.0,,0.5,10
text_embedding_3_small,score_anti_rrf_no_target_c10_a0_b0.75,1000,0.339,15.408,15.472,0.315,0.312,0.0030000000000000027,0.33,0.327,0.0030000000000000027,0.347,0.352,-0.0050000000000000044,0.893,0.886,0.007000000000000006,0.0020000000000000018,0.0,,0.75,10
text_embedding_3_small,score_anti_rrf_no_target_c10_a0_b1,1000,0.339,15.408,15.472,0.315,0.312,0.0030000000000000027,0.33,0.327,0.0030000000000000027,0.347,0.352,-0.0050000000000000044,0.893,0.886,0.007000000000000006,0.0020000000000000018,0.0,,1.0,10
text_embedding_3_small,score_anti_rrf_no_target_c10_a0.25_b0.3,1000,0.623,14.96,15.492,0.167,0.062,0.10500000000000001,0.31,0.301,0.009000000000000008,0.446,0.411,0.03500000000000003,0.893,0.886,0.007000000000000006,0.039000000000000014,0.25,,0.3,10
text_embedding_3_small,score_anti_rrf_no_target_c10_a0.25_b0.5,1000,0.578,15.565,15.929,0.156,0.061,0.095,0.27,0.275,-0.0050000000000000044,0.362,0.352,0.010000000000000009,0.893,0.886,0.007000000000000006,0.026750000000000003,0.25,,0.5,10
text_embedding_3_small,score_anti_rrf_no_target_c10_a0.25_b0.75,1000,0.567,15.675,15.964,0.156,0.06,0.096,0.265,0.27,-0.0050000000000000044,0.342,0.347,-0.004999999999999949,0.893,0.886,0.007000000000000006,0.023250000000000014,0.25,,0.75,10
text_embedding_3_small,score_anti_rrf_no_target_c10_a0.25_b1,1000,0.563,15.724,15.984,0.155,0.059,0.096,0.263,0.268,-0.0050000000000000044,0.339,0.339,0.0,0.893,0.886,0.007000000000000006,0.0245,0.25,,1.0,10
text_embedding_3_small,score_anti_rrf_no_target_c10_a0.5_b0.3,1000,0.648,12.319,12.942,0.42,0.169,0.251,0.677,0.712,-0.03499999999999992,0.833,0.81,0.02299999999999991,0.893,0.886,0.007000000000000006,0.0615,0.5,,0.3,10
text_embedding_3_small,score_anti_rrf_no_target_c10_a0.5_b0.5,1000,0.625,13.495,14.191,0.246,0.098,0.148,0.471,0.435,0.035999999999999976,0.692,0.627,0.06499999999999995,0.893,0.886,0.007000000000000006,0.06399999999999997,0.5,,0.5,10
text_embedding_3_small,score_anti_rrf_no_target_c10_a0.5_b0.75,1000,0.597,15.369,15.806,0.159,0.06,0.099,0.28,0.285,-0.004999999999999949,0.386,0.367,0.019000000000000017,0.893,0.886,0.007000000000000006,0.03000000000000002,0.5,,0.75,10
text_embedding_3_small,score_anti_rrf_no_target_c10_a0.5_b1,1000,0.578,15.565,15.929,0.156,0.061,0.095,0.27,0.275,-0.0050000000000000044,0.362,0.352,0.010000000000000009,0.893,0.886,0.007000000000000006,0.026750000000000003,0.5,,1.0,10
text_embedding_3_small,score_anti_rrf_no_target_c10_a0.75_b0.3,1000,0.646,12.283,12.895,0.43,0.173,0.257,0.681,0.723,-0.041999999999999926,0.839,0.823,0.016000000000000014,0.893,0.886,0.007000000000000006,0.059500000000000025,0.75,,0.3,10
text_embedding_3_small,score_anti_rrf_no_target_c10_a0.75_b0.5,1000,0.647,12.35,12.976,0.417,0.17,0.24699999999999997,0.669,0.702,-0.03299999999999992,0.831,0.806,0.02499999999999991,0.893,0.886,0.007000000000000006,0.06149999999999999,0.75,,0.5,10
text_embedding_3_small,score_anti_rrf_no_target_c10_a0.75_b0.75,1000,0.625,13.495,14.191,0.246,0.098,0.148,0.471,0.435,0.035999999999999976,0.692,0.627,0.06499999999999995,0.893,0.886,0.007000000000000006,0.06399999999999997,0.75,,0.75,10
text_embedding_3_small,score_anti_rrf_no_target_c10_a0.75_b1,1000,0.61,15.206,15.695,0.164,0.059,0.10500000000000001,0.29,0.293,-0.0030000000000000027,0.41,0.381,0.02899999999999997,0.893,0.886,0.007000000000000006,0.034499999999999996,0.75,,1.0,10
text_embedding_3_small,score_anti_rrf_no_target_c10_a1_b0.3,1000,0.647,12.28,12.882,0.427,0.173,0.254,0.684,0.722,-0.03799999999999992,0.836,0.825,0.01100000000000001,0.893,0.886,0.007000000000000006,0.058500000000000024,1.0,,0.3,10
text_embedding_3_small,score_anti_rrf_no_target_c10_a1_b0.5,1000,0.65,12.286,12.913,0.427,0.17,0.257,0.683,0.722,-0.038999999999999924,0.837,0.818,0.019000000000000017,0.893,0.886,0.007000000000000006,0.061000000000000026,1.0,,0.5,10
text_embedding_3_small,score_anti_rrf_no_target_c10_a1_b0.75,1000,0.643,12.401,13.023,0.406,0.162,0.24400000000000002,0.659,0.696,-0.03699999999999992,0.825,0.799,0.025999999999999912,0.893,0.886,0.007000000000000006,0.060000000000000005,1.0,,0.75,10
text_embedding_3_small,score_anti_rrf_no_target_c10_a1_b1,1000,0.625,13.495,14.191,0.246,0.098,0.148,0.471,0.435,0.035999999999999976,0.692,0.627,0.06499999999999995,0.893,0.886,0.007000000000000006,0.06399999999999997,1.0,,1.0,10
text_embedding_3_small,score_anti_rrf_no_target_c20_a0_b0.3,1000,0.32,20.844,20.778,0.325,0.323,0.0020000000000000018,0.329,0.326,0.0030000000000000027,0.332,0.329,0.0030000000000000027,0.351,0.355,-0.0040000000000000036,0.0010000000000000009,0.0,,0.3,20
text_embedding_3_small,score_anti_rrf_no_target_c20_a0_b0.5,1000,0.32,20.844,20.778,0.325,0.323,0.0020000000000000018,0.329,0.326,0.0030000000000000027,0.332,0.329,0.0030000000000000027,0.351,0.355,-0.0040000000000000036,0.0010000000000000009,0.0,,0.5,20
text_embedding_3_small,score_anti_rrf_no_target_c20_a0_b0.75,1000,0.32,20.844,20.778,0.325,0.323,0.0020000000000000018,0.329,0.326,0.0030000000000000027,0.332,0.329,0.0030000000000000027,0.351,0.355,-0.0040000000000000036,0.0010000000000000009,0.0,,0.75,20
text_embedding_3_small,score_anti_rrf_no_target_c20_a0_b1,1000,0.32,20.844,20.778,0.325,0.323,0.0020000000000000018,0.329,0.326,0.0030000000000000027,0.332,0.329,0.0030000000000000027,0.351,0.355,-0.0040000000000000036,0.0010000000000000009,0.0,,1.0,20
text_embedding_3_small,score_anti_rrf_no_target_c20_a0.25_b0.3,1000,0.619,18.843,19.453,0.157,0.056,0.101,0.267,0.268,-0.0010000000000000009,0.355,0.337,0.01799999999999996,0.474,0.453,0.020999999999999963,0.03474999999999998,0.25,,0.3,20
text_embedding_3_small,score_anti_rrf_no_target_c20_a0.25_b0.5,1000,0.577,20.846,21.142,0.152,0.054,0.098,0.248,0.252,-0.0040000000000000036,0.303,0.302,0.0010000000000000009,0.362,0.359,0.0030000000000000027,0.0245,0.25,,0.5,20
text_embedding_3_small,score_anti_rrf_no_target_c20_a0.25_b0.75,1000,0.562,21.11,21.329,0.151,0.054,0.097,0.245,0.251,-0.006000000000000005,0.299,0.298,0.0010000000000000009,0.349,0.349,0.0,0.023,0.25,,0.75,20
text_embedding_3_small,score_anti_rrf_no_target_c20_a0.25_b1,1000,0.558,21.22,21.382,0.151,0.054,0.097,0.245,0.25,-0.0050000000000000044,0.298,0.296,0.0020000000000000018,0.346,0.348,-0.0020000000000000018,0.023,0.25,,1.0,20
text_embedding_3_small,score_anti_rrf_no_target_c20_a0.5_b0.3,1000,0.646,12.391,13.011,0.421,0.171,0.24999999999999997,0.676,0.711,-0.03499999999999992,0.829,0.809,0.019999999999999907,0.885,0.88,0.0050000000000000044,0.05999999999999999,0.5,,0.3,20
text_embedding_3_small,score_anti_rrf_no_target_c20_a0.5_b0.5,1000,0.639,14.948,15.751,0.203,0.076,0.127,0.382,0.345,0.03700000000000003,0.541,0.485,0.05600000000000005,0.776,0.753,0.02300000000000002,0.060750000000000026,0.5,,0.5,20
text_embedding_3_small,score_anti_rrf_no_target_c20_a0.5_b0.75,1000,0.595,20.252,20.659,0.153,0.054,0.099,0.25,0.256,-0.006000000000000005,0.313,0.308,0.0050000000000000044,0.389,0.378,0.01100000000000001,0.027250000000000003,0.5,,0.75,20
text_embedding_3_small,score_anti_rrf_no_target_c20_a0.5_b1,1000,0.577,20.846,21.142,0.152,0.054,0.098,0.248,0.252,-0.0040000000000000036,0.303,0.302,0.0010000000000000009,0.362,0.359,0.0030000000000000027,0.0245,0.5,,1.0,20
text_embedding_3_small,score_anti_rrf_no_target_c20_a0.75_b0.3,1000,0.648,12.303,12.919,0.431,0.171,0.26,0.683,0.717,-0.03399999999999992,0.837,0.819,0.018000000000000016,0.888,0.884,0.0040000000000000036,0.06200000000000003,0.75,,0.3,20
text_embedding_3_small,score_anti_rrf_no_target_c20_a0.75_b0.5,1000,0.645,12.435,13.046,0.415,0.169,0.24599999999999997,0.669,0.705,-0.03599999999999992,0.828,0.803,0.02499999999999991,0.883,0.878,0.0050000000000000044,0.05999999999999999,0.75,,0.5,20
text_embedding_3_small,score_anti_rrf_no_target_c20_a0.75_b0.75,1000,0.639,14.948,15.751,0.203,0.076,0.127,0.382,0.345,0.03700000000000003,0.541,0.485,0.05600000000000005,0.776,0.753,0.02300000000000002,0.060750000000000026,0.75,,0.75,20
text_embedding_3_small,score_anti_rrf_no_target_c20_a0.75_b1,1000,0.606,19.703,20.095,0.153,0.056,0.097,0.256,0.261,-0.0050000000000000044,0.325,0.318,0.007000000000000006,0.422,0.41,0.01200000000000001,0.027750000000000004,0.75,,1.0,20
text_embedding_3_small,score_anti_rrf_no_target_c20_a1_b0.3,1000,0.649,12.285,12.889,0.429,0.173,0.256,0.688,0.72,-0.03200000000000003,0.838,0.823,0.015000000000000013,0.891,0.886,0.0050000000000000044,0.061,1.0,,0.3,20
text_embedding_3_small,score_anti_rrf_no_target_c20_a1_b0.5,1000,0.653,12.336,12.969,0.43,0.167,0.263,0.676,0.715,-0.038999999999999924,0.834,0.814,0.020000000000000018,0.886,0.882,0.0040000000000000036,0.06200000000000003,1.0,,0.5,20
text_embedding_3_small,score_anti_rrf_no_target_c20_a1_b0.75,1000,0.641,12.556,13.156,0.402,0.161,0.24100000000000002,0.65,0.689,-0.038999999999999924,0.819,0.789,0.029999999999999916,0.88,0.874,0.006000000000000005,0.059500000000000004,1.0,,0.75,20
text_embedding_3_small,score_anti_rrf_no_target_c20_a1_b1,1000,0.639,14.948,15.751,0.203,0.076,0.127,0.382,0.345,0.03700000000000003,0.541,0.485,0.05600000000000005,0.776,0.753,0.02300000000000002,0.060750000000000026,1.0,,1.0,20
text_embedding_3_small,score_anti_rrf_no_target_call_a0_b0.3,1000,0.302,1298.123,1297.503,0.347,0.347,0.0,0.347,0.347,0.0,0.347,0.347,0.0,0.347,0.347,0.0,0.0,0.0,,0.3,all
text_embedding_3_small,score_anti_rrf_no_target_call_a0_b0.5,1000,0.302,1298.123,1297.503,0.347,0.347,0.0,0.347,0.347,0.0,0.347,0.347,0.0,0.347,0.347,0.0,0.0,0.0,,0.5,all
text_embedding_3_small,score_anti_rrf_no_target_call_a0_b0.75,1000,0.302,1298.123,1297.503,0.347,0.347,0.0,0.347,0.347,0.0,0.347,0.347,0.0,0.347,0.347,0.0,0.0,0.0,,0.75,all
text_embedding_3_small,score_anti_rrf_no_target_call_a0_b1,1000,0.302,1298.123,1297.503,0.347,0.347,0.0,0.347,0.347,0.0,0.347,0.347,0.0,0.347,0.347,0.0,0.0,0.0,,1.0,all
text_embedding_3_small,score_anti_rrf_no_target_call_a0.25_b0.3,1000,0.584,1187.36,1189.555,0.15,0.053,0.097,0.24,0.244,-0.0040000000000000036,0.289,0.285,0.0040000000000000036,0.31,0.308,0.0020000000000000018,0.02475,0.25,,0.3,all
text_embedding_3_small,score_anti_rrf_no_target_call_a0.25_b0.5,1000,0.561,1290.129,1289.281,0.15,0.053,0.097,0.24,0.244,-0.0040000000000000036,0.289,0.285,0.0040000000000000036,0.309,0.307,0.0020000000000000018,0.02475,0.25,,0.5,all
text_embedding_3_small,score_anti_rrf_no_target_call_a0.25_b0.75,1000,0.558,1298.265,1297.614,0.15,0.053,0.097,0.24,0.244,-0.0040000000000000036,0.289,0.285,0.0040000000000000036,0.309,0.307,0.0020000000000000018,0.02475,0.25,,0.75,all
text_embedding_3_small,score_anti_rrf_no_target_call_a0.25_b1,1000,0.552,1300.014,1299.435,0.15,0.053,0.097,0.24,0.244,-0.0040000000000000036,0.289,0.285,0.0040000000000000036,0.309,0.307,0.0020000000000000018,0.02475,0.25,,1.0,all
text_embedding_3_small,score_anti_rrf_no_target_call_a0.5_b0.3,1000,0.646,23.643,25.175,0.398,0.168,0.23,0.649,0.683,-0.03400000000000003,0.804,0.781,0.02300000000000002,0.86,0.851,0.009000000000000008,0.057,0.5,,0.3,all
text_embedding_3_small,score_anti_rrf_no_target_call_a0.5_b0.5,1000,0.626,550.768,583.152,0.15,0.053,0.097,0.242,0.245,-0.0030000000000000027,0.292,0.286,0.006000000000000005,0.314,0.312,0.0020000000000000018,0.025500000000000002,0.5,,0.5,all
text_embedding_3_small,score_anti_rrf_no_target_call_a0.5_b0.75,1000,0.575,1267.097,1266.41,0.15,0.053,0.097,0.24,0.244,-0.0040000000000000036,0.289,0.285,0.0040000000000000036,0.309,0.307,0.0020000000000000018,0.02475,0.5,,0.75,all
text_embedding_3_small,score_anti_rrf_no_target_call_a0.5_b1,1000,0.561,1290.129,1289.281,0.15,0.053,0.097,0.24,0.244,-0.0040000000000000036,0.289,0.285,0.0040000000000000036,0.309,0.307,0.0020000000000000018,0.02475,0.5,,1.0,all
text_embedding_3_small,score_anti_rrf_no_target_call_a0.75_b0.3,1000,0.645,15.738,16.6,0.425,0.174,0.251,0.675,0.711,-0.03599999999999992,0.834,0.813,0.02100000000000002,0.879,0.877,0.0020000000000000018,0.059500000000000025,0.75,,0.3,all
text_embedding_3_small,score_anti_rrf_no_target_call_a0.75_b0.5,1000,0.648,29.32,31.308,0.381,0.156,0.225,0.627,0.652,-0.025000000000000022,0.777,0.756,0.02100000000000002,0.843,0.826,0.017000000000000015,0.059500000000000004,0.75,,0.5,all
text_embedding_3_small,score_anti_rrf_no_target_call_a0.75_b0.75,1000,0.626,550.768,583.152,0.15,0.053,0.097,0.242,0.245,-0.0030000000000000027,0.292,0.286,0.006000000000000005,0.314,0.312,0.0020000000000000018,0.025500000000000002,0.75,,0.75,all
text_embedding_3_small,score_anti_rrf_no_target_call_a0.75_b1,1000,0.577,1241.003,1240.518,0.15,0.053,0.097,0.24,0.244,-0.0040000000000000036,0.289,0.285,0.0040000000000000036,0.309,0.307,0.0020000000000000018,0.02475,0.75,,1.0,all
text_embedding_3_small,score_anti_rrf_no_target_call_a1_b0.3,1000,0.647,14.174,14.943,0.425,0.173,0.252,0.683,0.715,-0.03199999999999992,0.834,0.817,0.017000000000000015,0.885,0.88,0.0050000000000000044,0.060500000000000026,1.0,,0.3,all
text_embedding_3_small,score_anti_rrf_no_target_call_a1_b0.5,1000,0.652,18.528,19.615,0.42,0.166,0.254,0.67,0.707,-0.03699999999999992,0.827,0.801,0.025999999999999912,0.872,0.866,0.006000000000000005,0.06225,1.0,,0.5,all
text_embedding_3_small,score_anti_rrf_no_target_call_a1_b0.75,1000,0.639,41.991,44.835,0.333,0.144,0.18900000000000003,0.571,0.601,-0.030000000000000027,0.715,0.703,0.01200000000000001,0.789,0.781,0.008000000000000007,0.044750000000000005,1.0,,0.75,all
text_embedding_3_small,score_anti_rrf_no_target_call_a1_b1,1000,0.626,550.768,583.152,0.15,0.053,0.097,0.242,0.245,-0.0030000000000000027,0.292,0.286,0.006000000000000005,0.314,0.312,0.0020000000000000018,0.025500000000000002,1.0,,1.0,all
