_id,text
1021-3_q1,Who caught ten elephants and rejected a pursuit?
1021-3_q2,Who caught ten elephants and participated in a pursuit?
1022-2_q1,Who resents Gloucester's unlawful position?
1022-2_q2,Who resents Edgar's unlawful position?
1022-3_q1,Which son is jealous of Edgar's legitimacy?
1022-3_q2,Which son is jealous of Edgar's birth order?
1023-2_q1,What was the native country of the unidentified traveler who saved the town from the vampire?
1023-2_q2,What was the native country of the identified traveler who saved the town from the vampire?
1023-3_q1,What town was visited by a foreign Hungarian traveler?
1023-3_q2,What town was visited by an as yet unknown Hungarian traveler?
1025-2_q1,Which football team's owner was not admired by the fans or the front office?
1025-2_q2,Which football team's owner was admired by the fans and not the front office?
1025-3_q1,What team owner had become renowned among most local fans?
1025-3_q2,What team owner had not become renowned among most local fans?
1026-2_q1,Which group has a silence requirement?
1026-2_q2,Which group does not have a silence requirement?
1026-3_q1,What type of speaking is allowed at specific times?
1026-3_q2,What type of speaking is not allowed at any time?
1027-2_q1,Which group of people deny the existence of the Kuiper belt and Oort cloud?
1027-2_q2,Which group of people believe in the existence of the Kuiper belt and Oort cloud?
1027-3_q1,What type of creationists ignore the existence of the Kuiper belt?
1027-3_q2,What type of creationists do not ignore the existence of the Kuiper belt?
1028-2_q1,Who opined that Eisenhower was too compromising with Democrats?
1028-2_q2,Who opined that Eisenhower was not compromising enough with Democrats?
1028-3_q1,Who felt that Eisenhower was not intractable enough with Democrats?
1028-3_q2,Who felt that Eisenhower was too intractable with Democrats?
1029-2_q1,What people group are forbidden to use the land seized by Israel?
1029-2_q2,What people group are not forbidden to use the land seized by Israel?
1029-3_q1,What people group find the seized lands useless?
1029-3_q2,What people group do not find the seized lands useless?
1030-2_q1,What three main forms of camouflage are used in the ocean?
1030-2_q2,What three main forms of camouflage are not used in the ocean?
1030-3_q1,"What type of camouflage, besides transparency and silvering, is used due to the lack of background in the open ocean?"
1030-3_q2,"What type of camouflage, besides transparency and silvering, is used in spite of the background in the open ocean?"
1031-2_q1,Who is unable to even attempt to satisfy Shirley's lustful desires?
1031-2_q2,"Who is able attempt to, but does not succeed at, fulfilling Shirley's lustful desires?"
1031-3_q1,Who leaves the party with Shirley but is unable to perform beneath the sheets?
1031-3_q2,Who leaves the party with Shirley and is able to perform beneath the sheets?
1032-2_q1,Who promoted unofficial clerical conferences?
1032-2_q2,Who promoted official clerical conferences?
1032-3_q1,"Who, besides John Field, was able to promote Presbyterianism due to informal clerical conferences?"
1032-3_q2,"Who, besides John Field, was able to promote Presbyterianism due to formal clerical conferences?"
1033-2_q1,Whose works were rejected without regard for comprehension?
1033-2_q2,Whose works were rejected and not comprehended?
1033-3_q1,Who had methods that were not liked?
1033-3_q2,Who had methods well liked?
1034-2_q1,Who were oblivious to the fact that they were hired to entertain in a strip club?
1034-2_q2,Who were oblivious to the fact that they were going to be entertained in a strip club?
1034-3_q1,Which duo acted primly for the duration of their performance?
1034-3_q2,Which duo acted primly for part of their performance?
1035-2_q1,Who declined the MVP award when his team lost?
1035-2_q2,Who did not decline the MVP award when his team lost?
1035-3_q1,Which Cowboys player blocked accepting the Most Valuable Player award since his team did not win?
1035-3_q2,Which Cowboys player did not block accepting the Most Valuable Player award since his team did not win?
1036-2_q1,Who failed in their coup effort against the Central African Republic's government?
1036-2_q2,Who succeeded in their coup effort against the Central African Republic's government?
1036-3_q1,In what year did a failed coup by Kolingba occur?
1036-3_q2,In what year did a successful coup by Kolingba occur?
1037-2_q1,What was the name of the day when thirteen weapon-less men were killed and fifteen civilians were wounded?
1037-2_q2,What was the name of the day when thirteen men were killed and fifteen weapon-less civilians were wounded?
1037-3_q1,What is the nickname for the day the British Army killed thirteen weaponless people?
1037-3_q2,What is the nickname for the day the British Army killed thirteen militarily equipped people?
1039-2_q1,What Japanese weapon was not productive during World War II?
1039-2_q2,What Japanese weapon was productive during World War II?
1039-3_q1,"What bombs, used in one of the few WWII attacks on North America, were not impactful as weapons?"
1039-3_q2,"What bombs, used in one of the few WWII attacks on North America, were impactful as weapons?"
1040-2_q1,Whose quarantine was inhospitable?
1040-2_q2,Whose quarantine wasn't inhospitable?
1040-3_q1,Who went through an uncomfortable quarantine in the lazaretto?
1040-3_q2,Who went through a comfortable quarantine in the lazaretto?
1041-2_q1,Which puzzle is only solvable by crossing even one line?
1041-2_q2,Which puzzle is only solvable by crossing all of the lines?
1041-3_q1,Which puzzle is not solvable unless at least one line crosses others?
1041-3_q2,Which puzzle is solvable while not even one line crossing others?
1043-2_q1,What type of transportation has operated without fail since 1885?
1043-2_q2,What type of transportation has not operated without fail since 1885?
1043-3_q1,What type of transportation served Fairfield sporadically?
1043-3_q2,What type of transportation did not serve Fairfield sporadically?
1044-2_q1,Whose fantasy golf game did not turn into a formal business?
1044-2_q2,Whose fantasy golf game turned into a formal business?
1044-3_q1,Whose fantasy sports league has not seen success in hobby or business worlds?
1044-3_q2,Whose fantasy sports league has seen success in both hobby and business worlds?
1045-2_q1,Who are made to work for the company in a training time wherein they are not paid?
1045-2_q2,Who are made to work for the company in a training time wherein they are barely paid?
1045-3_q1,What excuse does the company use for not compensating the workers?
1045-3_q2,What excuse does the company use for poorly compensating the workers?
1046-2_q1,Who disapproved of a scene where he felt he was mischaracterized?
1046-2_q2,Who disapproved of a movie where in a scene he felt he was mischaracterized?
1046-3_q1,Who felt the movie scene portrayed him in a false light?
1046-3_q2,Who did not feel the movie scene portrayed him in a false light?
1047-2_q1,Which Israeli murder case were the police unable to identify participants?
1047-2_q2,Which Israeli murder case did the police manage to identify participants?
1047-3_q1,What crime was committed that resulted in no charges for everyone associated with it?
1047-3_q2,What crime was committed that resulted in charges for everyone associated with it?
1049-2_q1,What city did Peddle's employees who would have to move to remain employed live in?
1049-2_q2,What city did Peddle's employees who would not have to move to remain employed live in?
1049-3_q1,What employees were not happy with the upcoming relocation to Austin?
1049-3_q2,What employees were happy with the upcoming relocation to Austin?
1050-2_q1,Who trained but did not serve as a missionary nurse?
1050-2_q2,Who trained and did serve as a missionary nurse?
1050-3_q1,Which profession did Auden’s wife train for without using?
1050-3_q2,Which profession did Auden’s wife train for before using?
1051-2_q1,What amount of equipment can monsters hold?
1051-2_q2,What amount of equipment do monsters find necessary?
1051-3_q1,What type of character is not allowed any pieces of equipment?
1051-3_q2,What type of character is only allowed one piece of equipment?
1052-2_q1,"What medication did a recent trial recommend to no longer regard as an acceptable, sole routine treatment?"
1052-2_q2,"What medication did a recent trial recommend to no longer regard as an acceptable, when sole, routine treatment?"
1052-3_q1,What type of drugs are now frowned upon as treatments for aggressive challenging behavior?
1052-3_q2,What type of drugs are not frowned upon as treatments for aggressive challenging behavior?
1053-2_q1,What folk belief symbol is considered to be fortunate?
1053-2_q2,What folk belief symbol is considered to be unfortunate?
1053-3_q1,What item is considered a bad omen if walked under?
1053-3_q2,What item is considered a good omen if walked under?
1054-2_q1,What type of storage device hardly ever consists of single disk-drives?
1054-2_q2,What type of storage device usually consists of single disk-drives?
1055-2_q1,What people group is denied all access to the judicial system?
1055-2_q2,What people group is not denied all access to the judicial system?
1055-3_q1,"What tribe, following its crisis, did not have access to the judiciary?"
1055-3_q2,"What tribe, following its crisis, had access to the judiciary?"
1056-2_q1,Which organization decided on limited year tenure?
1056-2_q2,Which organization decided on unlimited year tenure?
1056-3_q1,Who approved amendments that allowed a president to run indefinitely?
1056-3_q2,Who approved amendments that allowed a president to run for a limited number of terms?
1057-2_q1,Who is understood by nobody when he talks?
1057-2_q2,Who is understood by very few when he talks?
1057-3_q1,"What literary character imitates chivalric language in books he reads, such that he speaks unintelligibly?"
1057-3_q2,"What literary character imitates chivalric language in books he reads, such that he speaks very intelligibly?"
1058-2_q1,Which ruler did not have a partner and refused to name an heir?
1058-2_q2,Which ruler did have a partner and refused to name an heir?
1058-3_q1,Who had no heir because she was single?
1058-3_q2,Who had no heir even though she was not single?
1059-2_q1,Which character admitted to having an affair?
1059-2_q2,Which character did not admit to having an affair?
1059-3_q1,Who could escape shame about her affair with Ted Burgess?
1059-3_q2,Who could not escape shame about her affair with Ted Burgess?
1060-2_q1,Which three countries stood in the way of Britain owning all of Antarctica?
1060-2_q2,Which country stood in the way of Britain owning all of Antarctica?
1060-3_q1,Who wrote that Chile and Argentina should not be included in the British Empire?
1060-3_q2,Who wrote that Chile and Argentina should be included in the British Empire?
1061-2_q1,Whose coalition government was becoming more and more hated?
1061-2_q2,Whose coalition government was becoming more and more loved?
1061-3_q1,Whose government was losing popularity when it was attacked by Joseph Cahill?
1061-3_q2,Whose government was gaining popularity when it was attacked by Joseph Cahill?
1062-2_q1,Which war did almost all Americans want to avoid all military actions?
1062-2_q2,Which war did almost all Americans want to some military actions?
1062-3_q1,What country's public was against direct military intervention?
1062-3_q2,What country's public was not against direct military intervention?
1063-2_q1,What campaign featured peaceful protests against tree harvesting?
1063-2_q2,What campaign did not feature peaceful protests against tree harvesting?
1063-3_q1,What people were not willing to harm others to protect the trees?
1063-3_q2,What people were willing to harm others to protect the trees?
1064-2_q1,Who did not participate with Christiaan Huygens and Johannes Hudde in calculations for a focal length telescope?
1064-2_q2,Who participated with Christiaan Huygens and Johannes Hudde in calculations for a focal length telescope?
1064-3_q1,"Who was known for making lenses, telescopes, and microscopes?"
1064-3_q2,Who was known for making lenses but not telescopes and microscopes?
1065-2_q1,Where did riots occur wherein less mature black residents felt they were being treated unfairly?
1065-2_q2,Where did riots occur wherein young and old black residents felt they were being treated unfairly?
1065-3_q1,In what city did younger black residents feel they were being treated unjustly?
1065-3_q2,In what city did younger black residents feel they were being treated justly?
1066-2_q1,Whose painting showed an incomplete interpretation of their vision?
1066-2_q2,Whose painting showed a complete interpretation of their vision?
1066-3_q1,Whose vision remains not completed?
1066-3_q2,Whose vision was completed?
1067-2_q1,What type of basketball game is only played casually?
1067-2_q2,What type of basketball game is not only played casually?
1067-3_q1,What type of basketball game is always played without referees or strict rules?
1067-3_q2,What type of basketball game is not always played without referees or strict rules?
1069-2_q1,Who said he did not fear death even though he wanted to live?
1069-2_q2,Who said he did fear death even though he did not want to live?
1069-3_q1,Whose last words indicated no fear?
1069-3_q2,Whose last words indicated fear?
1070-2_q1,Who ordered the trial which exonerated Macarthur?
1070-2_q2,Who ordered the trial which did not exonerate Macarthur?
1070-3_q1,How many officers were found innocent after a trial ordered by Johnson?
1070-3_q2,How many officers were found guilty after a trial ordered by Johnson?
1071-2_q1,What type of activity have players developed a wide variety of rulesets because the original rules were not known?
1071-2_q2,What type of activity have players developed a wide variety of rulesets due to the original rules being known?
1071-3_q1,Which game has rules that aren't known?
1071-3_q2,Which game has rules that are known?
1072-2_q1,Whose bands of casual fighters were unable to drive away the king without the Sardinian army?
1072-2_q2,Whose bands of formal fighters were unable to drive away the king without the Sardinian army?
1072-3_q1,Which army had to help Garibaldi’s unorganized bands?
1072-3_q2,Which army had to help Garibaldi’s well-ordered bands?
1073-2_q1,What were too incomplete to act as auxlangs or concerning most practical purposes?
1073-2_q2,What were too incomplete to act as auxlangs although possibly concerning some practical purposes?
1073-3_q1,What type of languages could not serve as auxlangs due to their deficient nature?
1073-3_q2,What type of languages could serve as auxlangs due to their sufficient nature?
1074-2_q1,What theorists believe video games should not be held to traditional art standards?
1074-2_q2,What theorists believe video games should be held to traditional art standards?
1074-3_q1,What type of experts refrain from accepting traditional theories of art?
1074-3_q2,What type of experts accept traditional theories of art?
1075-2_q1,What fear do people who try to avoid being labeled and treated as gay express?
1075-2_q2,What fear do people who try to avoid being labeled and not treated as gay express?
1075-3_q1,What allows a person to prohibit themselves from being labeled and treated as a gay person?
1075-3_q2,What allows a person to delay themselves from being labeled and treated as a gay person?
1076-2_q1,"Who, like Hugo, hated the way the word “tragedy” was used?"
1076-2_q2,"Who, unlike Hugo, loved the way the word “tragedy” was used?"
1076-3_q1,"Which two people hated how the word ""tragedy"" was used?"
1076-3_q2,"Which person hated how the word ""tragedy"" was used?"
1077-2_q1,What school in Battery Park City was not mentioned as being under renovation?
1077-2_q2,What school in Battery Park City was mentioned as being under redevelopment?
1077-3_q1,What neighborhood had work left to be completed in the 21st century?
1077-3_q2,What neighborhood did not have work left to be completed in the 21st century?
1078-2_q1,"Whose campaign against France was unsuccessful, not completely because of the unreliability of the alliance with Ferdinand?"
1078-2_q2,"Whose campaign against France was unsuccessful, completely because of the unreliability of the alliance with Ferdinand?"
1078-3_q1,Which alliance was unreliable?
1078-3_q2,Which alliance was reliable?
1079-2_q1,What chemical has a clear relation to cancer in rats and mice?
1079-2_q2,What chemical does not have a clear relation to cancer in rats and mice?
1079-3_q1,What type of studies unearthed no correlation between acrylamide and cancer in humans?
1079-3_q2,What type of studies unearthed some correlation between acrylamide and cancer in humans?
1080-2_q1,What abiotic stressor is difficult for animals with no ability to regulate internal body temperature?
1080-2_q2,What abiotic stressor is difficult even for animals with an ability to regulate internal body temperature?
1080-3_q1,What type of stressor is hardest on animals because they cannot regulate their internal body temperature?
1080-3_q2,What type of stressor is hardest on animals because they can regulate their internal body temperature?
1081-2_q1,What product was described as having an unpleasant aftertaste?
1081-2_q2,What product was described as having a not unpleasant aftertaste?
1081-3_q1,Who produced the Vegetmite-flavored chocolate that many consumers said had a bad aftertaste?
1081-3_q2,Who produced the Vegetmite-flavored chocolate that many consumers said had a good and weak aftertaste?
1082-2_q1,What term does the Bible use with two others?
1082-2_q2,What term does the Bible not use minus two others?
1082-3_q1,What appellation concerning a scarcity of aquatic life does not occur in the Bible?
1082-3_q2,What appellation  concerning a scarcity of aquatic life appears in the Bible?
1083-2_q1,What British became part of al-Qaeda and failed to carry out a suicide bombing?
1083-2_q2,What British citizen failed to become part of al-Qaeda attempted a suicide bombing?
1083-3_q1,Who failed to bring about a suicide bombing in December 2001?
1083-3_q2,Who did not fail to bring about a suicide bombing in December 2001?
1084-2_q1,"What site featured automatic videos, which viewers hated?"
1084-2_q2,"What site featured automatic videos, which viewers did not hate?"
1084-3_q1,What website's users were unhappy with autoplaying videos?
1084-3_q2,What website's users were happy with autoplaying videos?
1086-2_q1,Who is an unseen character that many of the seen characters look to for advice?
1086-2_q2,Who is an seen character that many of the unseen characters look to for advice?
1086-3_q1,Who is the character not seen while giving advice to many of the other characters?
1086-3_q2,Who is the character seen giving advice to many of the other characters?
1087-2_q1,What animal produces whistles whose method of production is not known?
1087-2_q2,What animal produces whistles whose method of production is well known?
1087-3_q1,Which animal's sound production is a mystery?
1087-3_q2,Which animal's sound production is not a mystery?
1088-2_q1,Whose supposed decision to join the Carthusian order would have been unexpected for a nobleman to make?
1088-2_q2,Whose supposed decision to join the Carthusian order would have been expected for a nobleman to make?
1088-3_q1,What order would it have been  not typical for a nobleman to enter?
1088-3_q2,What order would it have been typical for a nobleman to enter?
1089-2_q1,Whose colony guaranteed religious freedom for those of all religious persuasions?
1089-2_q2,Whose colony did not guarantee religious freedom for those of all religious persuasions?
1089-3_q1,Who begged for religion and the state to be unconnected?
1089-3_q2,Who believed religion and the state to be connected?
1090-2_q1,What creature can have horny ridges instead of teeth or whisker-like extensions?
1090-2_q2,What creature can have horny ridges or teeth instead of whisker-like extensions?
1090-3_q1,What creature can have ridges in place of teeth?
1090-3_q2,What creature can have ridges alongside teeth?
1091-2_q1,Which body didn't get smaller?
1091-2_q2,Which body didn't get bigger?
1091-3_q1,What process was prevented from occurring because the ice had vaporised?
1091-3_q2,What process was guaranteed to occur because the ice had vaporised?
1092-2_q1,What cavalry was likely unequipped for charging enemy lines and equipped only for skirmishing and reconnaissance?
1092-2_q2,What cavalry was likely well-equipped for charging enemy lines and unequipped for skirmishing and reconnaissance?
1092-3_q1,Which army was unprepared to deal with the English forces?
1092-3_q2,Which army was prepared to deal with the English forces?
1093-2_q1,What type of mating hasn't been observed?
1093-2_q2,What type of mating has been observed?
1093-3_q1,What analysis proves golden jackals and wolves have mated even though it has at no time been seen?
1093-3_q2,What analysis proves golden jackals and wolves have mated and adds to the visual proof?
1094-2_q1,Who was unconvinced by the tritium evidence?
1094-2_q2,Who was not unconvinced by the tritium evidence?
1094-3_q1,Who was not able to continue his research because of tritium contamination?
1094-3_q2,Who was able to continue his research in spite of tritium contamination?
1095-2_q1,Which specific Southern state ratified the fourteenth amendment?
1095-2_q2,Which specific Southern state did not ratify the fourteenth amendment?
1095-3_q1,What was the only state to ratify the Fourteenth Amendment?
1095-3_q2,"What was the only state to not ratify the Fourteenth Amendment besides Kentucky, Delaware, and Maryland?"
1096-2_q1,What type of machine is nonviable since it violates the first and possibly the second rule of thermodynamics?
1096-2_q2,What type of machine is viable even though it violates the first two rules of thermodynamics?
1096-3_q1,Which scientific laws disallow continuous motion?
1096-3_q2,Which scientific laws allow continuous motion?
1097-2_q1,What part of an address only came into use in major US cities after World War II?
1097-2_q2,What part of an address still did not come into use in major US cities subsequent to World War II?
1097-3_q1,What part of the address only began to be used in all major US cities after World War II?
1097-3_q2,What part of the address began to be used in all major US cities prior to World War II?
1098-2_q1,Which universities conducted studies that were unable to prove the potency of acupuncture?
1098-2_q2,Which universities conducted studies that were able to prove the impotency of acupuncture?
1098-3_q1,What procedure has scant evidence of effectiveness?
1098-3_q2,What procedure does not have scant evidence of effectiveness?
1099-2_q1,Who takes Galactus to look for a deserted planet?
1099-2_q2,Who does not take Galactus to locate a deserted planet?
1099-3_q1,Who takes Galactus to a previously unoccupied planet after Saiph is consumed?
1099-3_q2,Who takes Galactus to an occupied planet after Saiph is consumed?
1100-2_q1,For what marine mammal is the intent of vocalization not known?
1100-2_q2,For what marine mammal is the intent of vocalization known?
1100-3_q1,What animal's reason for locution is not recognized?
1100-3_q2,What animal's reason for locution is recognized?
1101-2_q1,"What primate had big, prominent ears but no tail?"
1101-2_q2,"What primate had no big, prominent ears but had a tail?"
1101-3_q1,What is the name of the primate that does not have a tail but has a four-way grip on each foot?
1101-3_q2,What is the name of the primate that does have a tail and a four-way grip on each foot?
1102-2_q1,What is the only language that the German-speaking region does not dub for films and shows?
1102-2_q2,What is the only language besides Romansh that the German-speaking region does not dub for films and shows?
1102-3_q1,Which official language in the German-speaking region does not dub voice actors?
1102-3_q2,"Which official language in the German-speaking region besides German, French, and Italian dubs voice actors?"
1103-2_q1,"In the 1955 version of Murphy’s Law, what would be improperly installed?"
1103-2_q2,"In the 1955 version of Murphy’s Law, what would not be improperly installed?"
1103-3_q1,What will improper installation lead to?
1103-3_q2,What will accurate installation lead to?
1104-2_q1,Who was fed up with females and determined to stay single?
1104-2_q2,Who was fed up with females and determined not to stay married?
1104-3_q1,Who was so sickened by the immorality of women that he was never looking for different mates?
1104-3_q2,Who was so sickened by the immorality of women that he was always looking for different mates?
1105-2_q1,What governing body concentrated on ski orienteering’s unpopularity outside of Nordic countries?
1105-2_q2,What governing body concentrated on ski orienteering’s popularity outside of Nordic countries?
1105-3_q1,Why did Olympic Programme Commission recommend against including ski orienteering in 2006 Winter Olympics?
1105-3_q2,Why did the Olympic Programme Commission recommend including ski orienteering in the 2006 Winter Olympics?
1106-2_q1,Which communists did not receive help from the Soviet Union?
1106-2_q2,Which communists received help from the Soviet Union?
1106-3_q1,Which country stuck to the Churchill-Stalin agreement and did not help the communists?
1106-3_q2,Which country did not stick to the Churchill-Stalin agreement and helped the communists?
1107-2_q1,"Who did John Lennon describe as ""the world's greatest famous undisclosed artist""?"
1107-2_q2,"Who did John Lennon describe as ""the world's greatest obscure famous artist""?"
1107-3_q1,Whose wife was popular to people who didn’t know her profession?
1107-3_q2,Whose wife was popular to people who knew her profession?
1108-2_q1,What animal group is missing from Indomalayan waters?
1108-2_q2,What animal group is not missing from Indomalayan waters?
1108-3_q1,What type of animal avoids Indomalayan waters?
1108-3_q2,What type of animal does not avoid Indomalayan waters?
1109-2_q1,Who almost did not survive escaping with Abd al-Rahman?
1109-2_q2,Who easily survived escaping with Abd al-Rahman?
1109-3_q1,Who continued through Palestine after unhandily escaping with their lives?
1109-3_q2,Who continued through Palestine after handily escaping with their lives?
1110-2_q1,What group has 173 parties and six unapproved signatories?
1110-2_q2,What group has 173 parties and six approved signatories?
1110-3_q1,What article prohibits experiments conducted minus consent to scientific experimentation of the subject?
1110-3_q2,What article prohibits experiments conducted while having consent to scientific experimentation of the subject?
1111-2_q1,What specifies the algorithm for the microprogram control unity but not the hardwired control unit?
1111-2_q2,What does not specify the algorithm for the microprogram control unity but does the hardwired control unit?
1111-3_q1,What type of algorithm is specified differently than with a hardwired control unit?
1111-3_q2,What type of algorithm is not specified differently than with a hardwired control unit?
1112-2_q1,What publication was banned from news stands during the Olympics?
1112-2_q2,What publication was not banned from news stands during the Olympics?
1112-3_q1,Who was required to cease showing Der Stürmer?
1112-3_q2,Who wasn't required to cease showing Der Stürmer?
1113-2_q1,What herd was the sole herd to be unaffected by the Chernobyl disaster?
1113-2_q2,What herd--and there were not many--was unaffected by the Chernobyl disaster?
1113-3_q1,Which reindeer herd was unharmed by Chernobyl?
1113-3_q2,Which reindeer herd was not unharmed by Chernobyl?
1114-2_q1,Who described the Crucifixion of Poitiers as having a pulchritude that was singular?
1114-2_q2,Who described the Crucifixion of Poitiers as having a pulchritude that was not singular?
1114-3_q1,Who characterized the pulchritude of the Crucifixion of Poitiers as singular?
1114-3_q2,Who characterized the pulchritude of the Crucifixion of Poitiers as not singular?
1115-2_q1,What broad genre did Vance give up on in the 1970’s?
1115-2_q2,What broad genre did Vance not give up on in the 1970’s?
1115-3_q1,What specific type of mystery did Vance continue with after 1970?
1115-3_q2,What specific type of mystery did Vance not continue with after 1970?
1116-2_q1,What are more likely when Tourette's occurs with both OCD and ADHD?
1116-2_q2,What are more unlikely when Tourette's occurs with both OCD and ADHD?
1116-3_q1,What type of outbursts in people with Tourette's still need more study?
1116-3_q2,What type of outbursts in people with Tourette's don't need any more study?
1117-2_q1,What country has small quantities of valuable minerals?
1117-2_q2,What country does not have small quantities of valuable minerals?
1117-3_q1,Which country has important minerals in insignificant amounts?
1117-3_q2,Which country has important minerals in significant amounts?
1118-2_q1,What type of cetacean is most frequently found in theme parks?
1118-2_q2,What type of cetacean is not frequently found in theme parks?
1118-3_q1,What type of animals are usually kept in theme parks?
1118-3_q2,What type of animals are usually not kept in theme parks?
1119-2_q1,For what type of energy is the source identified?
1119-2_q2,For what type of energy is the source not identified?
1119-3_q1,What proportions are currently unknown?
1119-3_q2,What proportions are currently known?
1120-2_q1,Who had to comply with East German border controls while Allied personnel did not?
1120-2_q2,Who did not have to comply with East German border controls while Allied personnel did?
1120-3_q1,"Which border controls did travelers, dissimilar to Allied personnel, have to submit to?"
1120-3_q2,"Which border controls did travelers, similar to Allied personnel, have to submit to?"
1121-2_q1,What senator did not vote and apologized with a book?
1121-2_q2,What senator voted no and apologized with a book?
1121-3_q1,Who never appeared for the U.S. Senate vote to confirm O'Connor?
