_id,text,matched_cue
672-3_q1,What type of play dissimilar to chess excludes recording the game?,excludes
672-3_q2,What type of play similar to chess does not exclude recording the game?,exclude
685-3_q2,Which of Gore's previous vice presidential opponents was Gore friends with besides Kemp? ,besides
689-3_q1,What date did the surrender without stipulations take place?,without
696-3_q2,Which type of musical group sings hymns in unison besides musically inclined congregations and a capella congregations?,besides
698-3_q1,"In what year did all European powers, not including Austria-Hungary, side with France?",not including
705-2_q1,What can backfire if the regime believes they are popular enough to win without coercion and without fraud?,without
705-2_q2,What can backfire if the regime believes they are popular enough to win without coercion but including fraud?,without
707-3_q1,What cannot be proven without the axiom of choice?,without
707-3_q2,What could possibly be proven without the axiom of choice?,without
715-2_q1,What fort was built without permission on Lakota land?,without
715-2_q2,What fort was built with permission without Lakota land?,without
718-3_q1,What automatic bodily process is the ANS a part of besides regulating blood pressure?,besides
718-3_q2,What automatic bodily process does the ANS not participate in besides regulating blood pressure?,besides
737-3_q1,"How many sorties did the Allies fly, excluding the ones over north-western Europe?",excluding
737-3_q2,"How many sorties did the Allies fly, not excluding the ones over north-western Europe?",excluding
738-2_q1,Which state’s constitution has provisions are not changeable without a referendum?,without
759-3_q1,"What maternal haplogroup is uncommon among the Vedda, which sets them apart from the Tamil people?",apart from
761-3_q1,"What calendar, besides the Roman, is not considered complete?",besides
761-3_q2,"What calendar, besides the Gregorian, is considered complete?",besides
765-2_q1,"What are the two classifications of awards, not including novel and drama/screenplay?",not including
765-2_q2,"What are the two classifications of awards, not including drama/screenplay?",not including
769-2_q1,Whose house fire destroyed everything except a guitar and Jaguar?,except
769-2_q2,"Whose house fire destroyed everything, counting a guitar, and excluding a Jaguar?",excluding
774-3_q1,"What type of weapons, other than chemical, did Libya try and fail to produce?",other than
774-3_q2,"What type of weapons, other than chemical, did Libya try and prevail to produce?",other than
789-2_q1,Which Turkic language besides Turkish is included in the Indo-European language family?,besides
789-2_q2,Which Turkic language besides Turkish is excluded from the Indo-European language family?,besides
789-3_q1,"What language, besides Turkish, falls outside of the Indo-European language family?",besides
789-3_q2,"What language, besides Turkish, falls inside of the Indo-European language family?",besides
793-3_q1,Which language besides Arvanitika has elements of medieval Albanian vocabulary and pronunciation abandoned in modern Albanian lanuage?,besides
793-3_q2,Which language besides Arvanitika has elements of medieval Albanian vocabulary and pronunciation still used in modern Albanian lanuage?,besides
799-3_q1,What company caused the series producers to abandon the project without completion?,without
799-3_q2,What company did not cause the series producers to abandon the project without completion?,without
826-2_q1,What must Pulitzer entries fit into instead of just being a musical piece?,instead of
827-3_q1,Which family had a son besides Gordianus that is still a mystery to historians?,besides
827-3_q2,Which family had a son besides Gordianus whose name is no longer a mystery to historians?,besides
834-3_q1,"In what field is a body stress-free when the only forces present are those required to keep its shape, not including external influences?",not including
835-3_q1,What nation's Secret Service set them apart from Austria?,apart from
835-3_q2,What nation's Secret Service did not set them apart from Austria?,apart from
849-3_q1,Who tasted fried beef and cabbage without hearing its fashionable name?,without
849-3_q2,Who did not taste fried beef and cabbage without hearing its fashionable name?,without
851-3_q1,What languages besides French usually use subject-verb-object construction?,besides
851-3_q2,What languages besides French do not usually use subject-verb-object construction?,besides
862-2_q1,What type of transportation in Yemen besides road is insufficient?,besides
868-2_q1,"Which element's exposure, besides strontium-90 is not associated with uranium exposure?",besides
892-2_q1,"Who reached the pole first by dogsled without getting additional supplies, although team members may have been injured?",without
892-2_q2,"Who reached the pole first by dogsled without participants getting hurt, although additional supplies may have been required?",without
903-2_q1,Which race besides elves was present?,besides
903-2_q2,Which race besides elves wasn't present?,besides
913-2_q1,"Who, besides Eusebius of Vercelli and Lucifer of Cagliari did not consent to the Arian Creed?",besides
913-2_q2,"Who, besides Eusebius of Vercelli and Lucifer of Cagliari did consented to the Arian Creed?",besides
916-2_q1,"What aircraft, besides helicopters, are used when other aircraft cannot land?",besides
916-2_q2,"What aircraft, besides helicopters, are not used when other aircraft can land?",besides
916-3_q1,What aircraft besides a helicopter is used to transport troops where other types of aircraft cannot land?,besides
916-3_q2,What aircraft besides a helicopter is used to transport troops where other types of aircraft can land?,besides
925-2_q1,Who is listed as acting without sanction by a ruling body?,without
925-2_q2,Who is not listed as acting without sanction by a ruling body?,without
927-3_q1,What governing body presiding over the whole empire except non-Muslim areas?,except
929-2_q1,"What country was the unauthorized, yet still a main publisher besides Marvel Comics and Dark Horse Comics from? ",besides
929-2_q2,"What country was the authorized main publisher besides Marvel Comics and Dark Horse Comics, from? ",besides
929-3_q1,"Who are the two primary publishers of Conan comics, aside from a previous, informal one published in Mexico?",aside from
929-3_q2,"Who are the two primary publishers of Conan comics, aside from a previous, formal one published in Mexico?",aside from
952-3_q1,Who besides Boba didn't know that Obi-Wan was chasing them?,besides
952-3_q2,Who besides Boba knew that Obi-Wan was chasing them?,besides
